Model,Strat,XG_Acc,Min_Acc,Maj_Acc,Macro_F1,G_Mean,AUPRC,ECE,SD_Ada,SD_DT,SD_LR,SD_MLP,SD_Avg,Avg_Wasserstein,Avg_JSD,Avg_Marginal_KS,Pairwise_Corr_Error,DCR_mean,DCR_5th_perc,NNDR_mean,NNDR_5th_perc
Proposed_CFG_Gamma_1.00,S3_Overlap,60.0,25.696969696969695,94.3030303030303,0.5466549882105319,0.4922704654993416,0.7223578653412209,0.3154606757561365,0.4779874213836478,0.45260461144321096,0.6364209199747952,0.522015073383578,0.522257006546308,0.7927660919836496,0.043138867669928214,0.9633666666666667,0.028409662691588577,2.374261899274483,0.5979054489718072,0.8438014401863527,0.5222170582712142
Proposed_CFG_Gamma_1.02,S1_Balanced,59.75757575757575,24.666666666666668,94.84848484848484,0.5410636215006415,0.4836937005581073,0.7207929877990898,0.32043712384773015,0.4788732394366197,0.45266781411359724,0.6424280746127095,0.5042630937880633,0.5195580554877475,0.9335263112341583,0.044359290573779825,0.9607666666666665,0.032638227990498564,2.685207528774932,0.6236963515923389,0.8480715623281195,0.5356154519108562
Proposed_CFG_Gamma_1.02,S2_SynMaj,65.72727272727272,49.63636363636363,81.81818181818183,0.6481630582240506,0.6372720788480685,0.7149370318567441,0.24275741046125238,0.5947480482611781,0.5947460595446585,0.6319772942289499,0.5696296296296296,0.597775257916104,0.9383958952034335,0.05181376624470591,0.9588833333333333,0.03461048220957357,3.124573552914562,0.6200216737544433,0.8526576481588086,0.5534445591325493
Proposed_CFG_Gamma_1.02,S3_Overlap,60.24242424242424,25.575757575757574,94.9090909090909,0.5481180771138339,0.49268366127023594,0.720237602319295,0.3153749899250089,0.47957078002476267,0.4554794520547945,0.6419518377693283,0.5223642172523961,0.5248415717753204,0.9229709982865,0.045475975261728814,0.9596833333333333,0.03293624976857978,2.3361906905218066,0.6147203664936108,0.849602870405053,0.5327793615914537
Proposed_CFG_Gamma_1.04,S1_Balanced,60.66666666666667,26.0,95.33333333333334,0.5529399878763386,0.4978620960332959,0.7299388236402083,0.31175315916538243,0.49774866966844045,0.4859891258887495,0.638149556400507,0.4948368442792235,0.5291810490592301,1.0951185968652328,0.04793887634392739,0.9521000000000001,0.031905604351533945,2.3098983895103147,0.6017954662595937,0.8494493710410695,0.5480903296519798
Proposed_CFG_Gamma_1.04,S2_SynMaj,66.03030303030303,49.45454545454545,82.60606060606061,0.6507059765413178,0.6391592273497553,0.7214316109604411,0.23783830100839787,0.5945370698829372,0.5830413454800281,0.6363061353573688,0.5801246791345801,0.5985023074637286,0.9993612991524398,0.05444695610602398,0.9573333333333333,0.03334949873745762,2.2895119492811364,0.6422791238145603,0.8545915672319317,0.5446276264859171
Proposed_CFG_Gamma_1.04,S3_Overlap,60.36363636363637,26.0,94.72727272727272,0.5505643247781872,0.49627704872471096,0.7332285746449865,0.31418386052955277,0.4690004217629692,0.47554806070826305,0.6390120329322356,0.503467972256222,0.5217571219149224,1.06221283160805,0.04794229736032065,0.9577666666666667,0.03168522488839537,2.352670835627235,0.6627670433856248,0.8538068258854695,0.5600936790750021
Proposed_CFG_Gamma_1.06,S1_Balanced,60.27272727272728,25.212121212121215,95.33333333333334,0.5470483704347165,0.490260701622673,0.7285406738866531,0.315332992365866,0.4675652906486942,0.48133848133848134,0.6327180140038192,0.5129637016354208,0.5236463719066039,0.926235762342433,0.04443182044563468,0.9601333333333333,0.03088817953348998,2.4555481339521856,0.6450023233785347,0.8489317792778589,0.545592347178734
Proposed_CFG_Gamma_1.06,S2_SynMaj,64.93939393939394,49.15151515151515,80.72727272727272,0.6404314370716403,0.6299101339552367,0.7053844888919232,0.25340411271109725,0.5577926920208799,0.5832167832167832,0.6348101265822785,0.5808318264014467,0.5891628570553471,1.0943670916321333,0.06006179966215832,0.9513666666666668,0.027258187429942116,2.630087463973304,0.636383478111716,0.8497098832632718,0.5535404914409158
Proposed_CFG_Gamma_1.06,S3_Overlap,59.72727272727273,24.606060606060606,94.84848484848484,0.5406065686022601,0.48309911680470285,0.7235900360697465,0.3226520739902149,0.471825063078217,0.45900216919739695,0.6344564526382708,0.4933884297520661,0.5146680286664878,1.0778752702977665,0.04717894121261863,0.9582166666666668,0.03037325686394994,2.4668982802032726,0.5861868234808847,0.8445104436687444,0.5333793597173095
Proposed_CFG_Gamma_1.08,S1_Balanced,60.484848484848484,25.393939393939398,95.57575757575758,0.5493576524373769,0.49265048415774765,0.7284733535470563,0.3176461881218534,0.48221670802315963,0.439647577092511,0.6245161290322581,0.48635235732009924,0.508183192867007,1.149672268708066,0.04913260679194576,0.9538166666666666,0.030461003800173657,2.462045751658547,0.5953016415189911,0.8398369982817829,0.5200685712960144
Proposed_CFG_Gamma_1.08,S2_SynMaj,65.6969696969697,48.60606060606061,82.78787878787878,0.6466483237078202,0.6343494820531373,0.7160333859190043,0.2511550708069946,0.5609484994442386,0.5815102328863797,0.6227390180878553,0.5565152084115659,0.5804282397075099,1.2014744121811165,0.05777994830858479,0.9474333333333333,0.033624027305616616,2.3254882842314313,0.600400528144396,0.8513454685629049,0.5302755448869689
Proposed_CFG_Gamma_1.08,S3_Overlap,60.12121212121212,24.787878787878785,95.45454545454545,0.544323433409818,0.4864273535153362,0.7336847746809185,0.3211942194447373,0.47379454926624737,0.4658119658119658,0.6262886597938144,0.49588815789473684,0.5154458331916911,0.8785079051880001,0.04831163720177718,0.9560333333333333,0.03158883102434612,2.4279599367349807,0.6594538460075418,0.8455006443856388,0.541133720277558
Proposed_CFG_Gamma_1.10,S1_Balanced,59.969696969696976,24.484848484848484,95.45454545454545,0.5420306365567192,0.48344493819303025,0.726381669594823,0.3204318365544984,0.4868421052631579,0.4667235494880546,0.6264904930712214,0.4797979797979798,0.5149635319051035,0.9879746327677249,0.047949972103075895,0.9595166666666667,0.029139501883013424,2.470640761785312,0.6209338080843178,0.847147949592765,0.5210675432681531
Proposed_CFG_Gamma_1.10,S2_SynMaj,65.63636363636364,49.63636363636363,81.63636363636364,0.6473354231974922,0.6365636049449386,0.7139209261122129,0.2476461973154184,0.5629188384214445,0.5685856432125089,0.6245591535748637,0.5682492581602374,0.5810782233422637,1.1341594389855028,0.05463474381086997,0.9540833333333335,0.03378121653231856,2.3637337017067086,0.6877989281816197,0.8595076380409602,0.5635684206563011
Proposed_CFG_Gamma_1.10,S3_Overlap,60.51515151515151,26.242424242424246,94.78787878787878,0.552598893811456,0.49874479728524496,0.7265755632409356,0.31562787518356783,0.49714285714285716,0.46569468267581476,0.627854615632036,0.4892205638474295,0.5199781798245344,0.9045369704691664,0.04709353629305322,0.959,0.032477150440557684,2.3413332335191908,0.6215071041251963,0.8434304877161567,0.5296332368906336
Proposed_CFG_Gamma_1.12,S1_Balanced,60.303030303030305,24.787878787878785,95.81818181818181,0.5457323429324654,0.48735300107663454,0.7310279341223418,0.3219935121319511,0.49959116925592806,0.44057466260339573,0.6227700291923451,0.4816053511705686,0.5111353030555594,1.0069154408453664,0.04901013600948965,0.9549833333333333,0.030670163870838752,2.3094615593823677,0.6171280082971432,0.8471998551107126,0.5442586995504742
Proposed_CFG_Gamma_1.12,S2_SynMaj,65.45454545454545,48.484848484848484,82.42424242424242,0.6443024091373246,0.6321650817166204,0.7047977574629147,0.25499517149997486,0.5581222056631893,0.586628324946082,0.6144343302990898,0.5630780614132446,0.5805657305804014,1.3268786360617162,0.05954935292769676,0.9482333333333334,0.031350885712207746,2.2728814303620495,0.6477729816231567,0.855273434285085,0.559566144917417
Proposed_CFG_Gamma_1.12,S3_Overlap,60.18181818181818,25.151515151515152,95.21212121212122,0.5461217811302553,0.4893596948334184,0.7302446124714108,0.3227449760111895,0.46904156064461405,0.4463667820069204,0.6230145867098865,0.4782971619365609,0.5041800228244955,0.9246951257864332,0.04866526628106278,0.9566666666666668,0.032857276596581136,2.526369826451356,0.5828830430612622,0.8451305762893564,0.534226686351531
Proposed_CFG_Gamma_1.14,S1_Balanced,60.12121212121212,24.363636363636363,95.87878787878788,0.542747641509434,0.4833172791102149,0.7332156799208449,0.3275694354736443,0.4891666666666667,0.4461942257217848,0.6169866579889359,0.47635135135135137,0.5071747254321847,1.0816610552523547,0.04946601899217203,0.9540666666666665,0.03248433553051139,2.5936207338974744,0.5960994491218389,0.8431186439506592,0.5225264574074561
Proposed_CFG_Gamma_1.14,S2_SynMaj,64.57575757575758,47.515151515151516,81.63636363636364,0.6351377386484538,0.6228133096946327,0.7088056654516809,0.2645352297840696,0.5849462365591398,0.580028328611898,0.6252814409778064,0.5534971644612476,0.585938292652523,1.011751866153546,0.05669644979479556,0.9524166666666667,0.0330969571725118,2.542363991182519,0.691457983709535,0.8513121410317738,0.5356956291489456
Proposed_CFG_Gamma_1.14,S3_Overlap,60.333333333333336,24.787878787878785,95.87878787878788,0.5459672310622866,0.48750710479624143,0.7322138965850448,0.3236988586187363,0.49524596940884663,0.4564459930313589,0.6199285946121389,0.5010300782859497,0.5181626588345736,1.1147697997355985,0.050268180685476074,0.9530333333333335,0.0326971904818884,2.66221298532838,0.6202915695852488,0.8367373847052336,0.49358551815787216
Proposed_CFG_Gamma_1.16,S1_Balanced,59.84848484848485,24.06060606060606,95.63636363636364,0.5395060619327223,0.47969457684274647,0.7344628748146836,0.32909164643648897,0.49130074565037285,0.4436711613745107,0.6233681462140992,0.4645435244161359,0.5057208944137797,1.0264103969621163,0.048777896686480575,0.9557166666666668,0.033230978109158225,2.213119699050507,0.6057070051291228,0.8377621540707282,0.5072488795601698
Proposed_CFG_Gamma_1.16,S2_SynMaj,65.0909090909091,46.78787878787879,83.3939393939394,0.6388091647613952,0.6246459419549083,0.7173431037019566,0.2618351357633418,0.5591317365269461,0.593905031892275,0.622093023255814,0.563338301043219,0.5846170231795635,1.0373971567670501,0.05550311172936551,0.9503333333333333,0.03395530553035693,2.433128260149704,0.6796644746256588,0.8574340793135877,0.5658526417185279
Proposed_CFG_Gamma_1.16,S3_Overlap,60.21212121212122,24.484848484848484,95.93939393939394,0.5439032947405351,0.4846711797016872,0.7383578005176492,0.3241250662912022,0.49294605809128633,0.4560651521645949,0.6256510416666666,0.47619047619047616,0.512713182028256,1.1385094429804166,0.05234161430194864,0.9531166666666666,0.0343772496424879,2.5421398877355315,0.5979480785061958,0.8478203817133626,0.5492118240162989
Proposed_CFG_Gamma_1.18,S1_Balanced,59.696969696969695,23.575757575757574,95.81818181818181,0.5364941426546203,0.4752879365074729,0.7359454945582323,0.3294136656233759,0.49237113402061855,0.4560487380330722,0.6217008797653959,0.4491562094331458,0.5048192403130581,1.0526404457418335,0.04822230919445977,0.9553166666666665,0.030631353497432234,2.4143957848882462,0.6089854023036059,0.8427232221305399,0.5086345121273895
Proposed_CFG_Gamma_1.18,S2_SynMaj,65.51515151515152,49.15151515151515,81.87878787878789,0.6456634963768115,0.634386828600022,0.7033113872464032,0.2581429358504035,0.5891639756010046,0.5660107334525939,0.6195264352903016,0.5504169825625473,0.581279531726612,1.0175300313031828,0.05446749036331972,0.9554333333333332,0.03585962397281108,3.079431836289713,0.6016041497864251,0.8588027250394804,0.5742686955559102
Proposed_CFG_Gamma_1.18,S3_Overlap,60.0,24.787878787878785,95.21212121212122,0.5433845477808866,0.48580927530697504,0.7303892784377988,0.3257013351989515,0.5038602194229987,0.4651967142239516,0.6221932964529775,0.4719387755102041,0.515797251402533,1.0792071264348992,0.05204128745052893,0.95325,0.033931355369268015,2.6399445572007365,0.6209768080076158,0.8545428245491696,0.5534510848643927
Proposed_CFG_Gamma_1.20,S1_Balanced,59.909090909090914,24.727272727272727,95.0909090909091,0.5424582001469491,0.4849060571879059,0.7318619829463628,0.3258374380523509,0.48030176026823135,0.469220835126991,0.6210284965607599,0.450921560222889,0.5053681630447178,1.294418690496355,0.05207365367177768,0.9497000000000001,0.03192489022260436,2.556922994148895,0.6322337832635757,0.843125623437487,0.5355020895343581
Proposed_CFG_Gamma_1.20,S2_SynMaj,65.45454545454545,48.90909090909091,82.0,0.6448223942029576,0.6332886746615207,0.7049998325496836,0.261764121055603,0.5522163786626596,0.5927505330490405,0.618134546636334,0.5693160813308688,0.5831043849197257,1.3620266859494816,0.060508171176500126,0.9445,0.03228065945756198,2.4881547133162627,0.6783138271321297,0.8572960613204105,0.5688018475961799
Proposed_CFG_Gamma_1.20,S3_Overlap,59.93939393939394,24.363636363636363,95.51515151515152,0.541344975947578,0.4823998775634984,0.7279544668997281,0.32972005078286837,0.4751150146382267,0.4562012142237641,0.620327868852459,0.4663299663299663,0.504493516011104,1.1726626712223065,0.05086368800557436,0.9507333333333335,0.03290437175832006,2.4945215459557373,0.6121710933830374,0.8477780321212096,0.5523328583722263
