Model,Strat,XG_Acc,Min_Acc,Maj_Acc,Macro_F1,G_Mean,AUPRC,ECE,SD_Ada,SD_DT,SD_LR,SD_MLP,SD_Avg,Avg_Wasserstein,Avg_JSD,Avg_Marginal_KS,Pairwise_Corr_Error,DCR_mean,DCR_5th_perc,NNDR_mean,NNDR_5th_perc
Proposed_CFG_Gamma_1.00,S3_Overlap,59.23202614379085,23.856209150326798,94.6078431372549,0.5340031601747786,0.4750773087765467,0.7380574247075464,0.33169893039013054,0.5822267620020429,0.49455337690631807,0.5726141078838174,0.5249457700650759,0.5435850042143135,2.571249046423214,0.08120067409741293,0.941348720043573,0.10002550455375353,2.2784929661782045,1.09066876914722,0.8784782675463321,0.6352734893290194
Proposed_CFG_Gamma_1.02,S1_Balanced,57.761437908496724,20.588235294117645,94.93464052287581,0.5098884638589909,0.44210142689743076,0.7273851613229569,0.3439059568191666,0.527542372881356,0.48123620309050774,0.5576519916142557,0.5152173913043478,0.5204119897226168,2.9805341226273643,0.08294634748661021,0.935223720043573,0.12774183162437056,2.314606213968323,1.1300532080319188,0.8825610445964978,0.6824706214122016
Proposed_CFG_Gamma_1.02,S2_SynMaj,66.74836601307189,49.50980392156863,83.98692810457517,0.6572997031620295,0.6448392313152479,0.7581882515925591,0.2691623775982389,0.6035502958579881,0.5998089780324737,0.556830031282586,0.5972222222222222,0.5893528818488175,2.654577083410075,0.09334856267628548,0.936163262527233,0.13227637130539752,2.287042227010571,1.1398407111057158,0.8855354721947621,0.677686004886652
Proposed_CFG_Gamma_1.02,S3_Overlap,59.72222222222222,24.836601307189543,94.6078431372549,0.5414117294791871,0.48474088754025363,0.7342406265565994,0.3300335402874386,0.5644171779141104,0.49396267837541163,0.5643153526970954,0.5120350109409191,0.5336825549818841,2.68788695309631,0.08555925235380459,0.9364440359477125,0.14375685519734352,2.3100916431667735,1.164353264869523,0.8848410503034185,0.6911911536242537
Proposed_CFG_Gamma_1.04,S1_Balanced,56.94444444444444,18.790849673202615,95.09803921568627,0.4960905000988214,0.42272602937579884,0.7212976437599958,0.3550034400100023,0.5573080967402734,0.46051167964404893,0.5654885654885655,0.5443037974683544,0.5319030348353107,2.6647393057612647,0.0849557355840227,0.936486519607843,0.1362504150110726,2.300533648883578,1.090428777557346,0.8839853008875491,0.6813003172600646
Proposed_CFG_Gamma_1.04,S2_SynMaj,67.8921568627451,49.34640522875817,86.43790849673204,0.6674848805548278,0.6531003031545811,0.7651151943685501,0.2593381473051956,0.6135458167330677,0.6258373205741626,0.5687693898655636,0.5891783567134269,0.5993327209715552,2.8861834963982655,0.09973972181816948,0.9280781590413945,0.17200014586497117,2.356059809242525,1.2216450805771293,0.8941906551784815,0.7114902856299263
Proposed_CFG_Gamma_1.04,S3_Overlap,59.967320261437905,25.816993464052292,94.11764705882352,0.5468214940927212,0.4929335329402563,0.7286594354106591,0.33138621505958576,0.567287784679089,0.49122807017543857,0.5693581780538303,0.5452609158679447,0.5432837371940755,2.679153463042303,0.08649721706347892,0.9375494281045752,0.14288385040584167,2.3107679013544473,1.161558536186148,0.885123285629226,0.6813003172600646
Proposed_CFG_Gamma_1.06,S1_Balanced,57.59803921568627,20.098039215686274,95.09803921568627,0.5065953654188948,0.4371823557157509,0.7326735746909916,0.34875267398318444,0.5660770031217481,0.46846846846846846,0.5609243697478992,0.5346320346320347,0.5325254689925376,2.949312191063638,0.08764751604647697,0.9318995098039217,0.10941458107126907,2.330689259024545,1.0668717857673835,0.8797687175685794,0.6455389839795466
Proposed_CFG_Gamma_1.06,S2_SynMaj,67.23856209150327,47.385620915032675,87.09150326797386,0.6589432343358161,0.6424083560148124,0.7579799618809238,0.2707134957601821,0.5970443349753695,0.5859375,0.5652173913043478,0.5875251509054326,0.5839310942962874,2.907759964010084,0.09385878719337172,0.9310853758169934,0.12492548928645515,2.3521642341846545,1.1330297944666545,0.8849384023867423,0.6804079574858777
Proposed_CFG_Gamma_1.06,S3_Overlap,59.31372549019608,24.34640522875817,94.28104575163398,0.5364595373964252,0.47910380349777754,0.7472008538254653,0.33545201544473374,0.5598335067637877,0.4748040313549832,0.5600835945663531,0.5301724137931034,0.5312233866195568,2.8750510401269165,0.0888571283089186,0.9324998638344226,0.14786862693330802,2.332896863607737,1.205720877086508,0.8912675176327236,0.6960248770096159
Proposed_CFG_Gamma_1.08,S1_Balanced,58.08823529411765,21.895424836601308,94.28104575163398,0.517705677814501,0.4543482750898336,0.72783863511936,0.34314310823390687,0.5702479338842975,0.4239520958083832,0.5645833333333333,0.5362162162162162,0.5237498948105576,2.7382924053592794,0.08631137871548215,0.9340155228758169,0.12362039207445862,2.344024772761656,1.1610251170067605,0.8818309758796581,0.6637404908317348
Proposed_CFG_Gamma_1.08,S2_SynMaj,66.66666666666666,47.385620915032675,85.94771241830065,0.6537962398092174,0.6381759725317024,0.7598258253976959,0.27063091654403537,0.6262230919765166,0.6041055718475073,0.5781409601634321,0.5705521472392638,0.5947554428066799,2.732279578855812,0.0968558006946552,0.9302529956427015,0.1407905957967858,2.3841802555843525,1.2185249957367206,0.8894903623945404,0.7095086459473936
Proposed_CFG_Gamma_1.08,S3_Overlap,60.78431372549019,26.797385620915033,94.77124183006535,0.5566288336150689,0.5039465758483983,0.7453929178865828,0.3209657292642624,0.5910931174089069,0.4709897610921502,0.5678756476683938,0.527114967462039,0.5392683734078725,2.5984447689022443,0.08738304683876631,0.9352882625272331,0.14395419723449088,2.341521193498332,1.1853070296013841,0.8880946247602356,0.696468372532265
Proposed_CFG_Gamma_1.10,S1_Balanced,58.90522875816993,23.03921568627451,94.77124183006535,0.5283851224285785,0.46727455327451295,0.7299223503566836,0.3343551962885981,0.5613305613305614,0.4713804713804714,0.5681581685744017,0.5049614112458655,0.526457653132825,2.840594232039853,0.08460077813469857,0.9379083605664489,0.11753134991556788,2.3261590306172844,1.1041608288292488,0.8796514439748874,0.653213571714446
Proposed_CFG_Gamma_1.10,S2_SynMaj,67.3202614379085,48.69281045751634,85.94771241830065,0.6614557403166385,0.6469185165104983,0.764014209480305,0.269949392409496,0.5942173479561316,0.6129970902036858,0.5851172273190621,0.5904954499494439,0.5957067788570809,2.68768697420345,0.09661576051330063,0.9351067538126362,0.16737904527378664,2.368633292831123,1.1580704211762003,0.8932129891850479,0.7058068566147737
Proposed_CFG_Gamma_1.10,S3_Overlap,61.029411764705884,26.143790849673206,95.91503267973856,0.5562949187861507,0.5007576812909269,0.7469359274983199,0.3266732336259355,0.5755395683453237,0.4983314794215795,0.5726141078838174,0.5276872964169381,0.5435431130169147,2.7041639416567875,0.08202993551886816,0.9385874183006536,0.12147279992000251,2.321930753403328,1.1296387094413909,0.8841579548019245,0.6623389214213401
Proposed_CFG_Gamma_1.12,S1_Balanced,58.57843137254902,22.058823529411764,95.09803921568627,0.5220396082155507,0.4580121030116893,0.730191660147191,0.34573757249155856,0.5509989484752892,0.49889135254988914,0.5603357817418678,0.5133333333333333,0.5308898540250948,2.8187285484986595,0.08893789056010444,0.9352088779956427,0.13930089630812836,2.357864115776921,1.1913407602191968,0.8859559548510684,0.68866014466721
Proposed_CFG_Gamma_1.12,S2_SynMaj,67.15686274509804,48.529411764705884,85.7843137254902,0.6597630190182217,0.6452179696611854,0.749043264979312,0.2767794001725764,0.6092184368737475,0.5915221579961464,0.5681581685744017,0.5934065934065934,0.5905763392127222,2.9024659639688353,0.09588159402480789,0.9334248366013073,0.12451346846735532,2.3361548488010357,1.130341499869308,0.8870929639408992,0.6887957684286419
Proposed_CFG_Gamma_1.12,S3_Overlap,59.967320261437905,25.49019607843137,94.44444444444444,0.545668029197965,0.49065338146265813,0.7396725781761618,0.32909059621929343,0.5324813631522897,0.46651785714285715,0.5651720542231491,0.5258525852585259,0.5225059649442054,2.6781381159607176,0.0856585903850503,0.9374833877995643,0.13449203418287686,2.3318897967378804,1.1487183243814973,0.8856580228809685,0.6951679684068904
Proposed_CFG_Gamma_1.14,S1_Balanced,58.82352941176471,21.895424836601308,95.75163398692811,0.5232171343069485,0.4578780083103515,0.7375357392505,0.340683566150712,0.5378868729989328,0.5071350164654226,0.5423365487674169,0.5248070562293274,0.5280413736152749,3.124476000631373,0.08930024780602756,0.9332086056644879,0.1251365200911344,2.353490894712907,1.1457234171780217,0.8808578465147032,0.67143810640294
Proposed_CFG_Gamma_1.14,S2_SynMaj,67.15686274509804,46.89542483660131,87.41830065359477,0.6575084640057021,0.6402748119084546,0.7514260338920771,0.2769359625340287,0.5787321063394683,0.5835806132542037,0.5500526870389885,0.5740740740740741,0.5716098701766836,3.007326328253839,0.09669137378282731,0.9329572440087146,0.14426726654663635,2.373368948728801,1.1603448965567753,0.8904101610274086,0.7046235936552282
Proposed_CFG_Gamma_1.14,S3_Overlap,59.885620915032675,24.673202614379086,95.09803921568627,0.542077772655753,0.48439376438996357,0.7459209066268258,0.3323523897458525,0.5437100213219617,0.5,0.5514316012725344,0.5236523652365237,0.529698496957755,3.0986194074175835,0.08916420900472229,0.9340648148148148,0.13363051827112513,2.3514348494594235,1.1462770887759515,0.886174332603119,0.681183989165194
Proposed_CFG_Gamma_1.16,S1_Balanced,58.66013071895425,22.22222222222222,95.09803921568627,0.5233101919554208,0.4597053143426323,0.7302846820391816,0.34327943369843605,0.5734989648033126,0.49673202614379086,0.551063829787234,0.5155555555555555,0.5342125940724733,2.9233411120078348,0.08577333897010603,0.936641339869281,0.12287012425303767,2.301063301872094,1.109377292472873,0.878776892970166,0.6726401415496123
Proposed_CFG_Gamma_1.16,S2_SynMaj,67.48366013071896,49.01960784313725,85.94771241830065,0.6633598230944648,0.6490857537921962,0.7615833310565185,0.26769382623480814,0.5977933801404213,0.5708622398414271,0.5930470347648262,0.5983935742971888,0.5900240572609659,2.838633845369275,0.09576849589296577,0.933910811546841,0.13210553157690105,2.348991243863372,1.1261469113695028,0.8836881379142794,0.6691861151443054
Proposed_CFG_Gamma_1.16,S3_Overlap,59.72222222222222,24.509803921568626,94.93464052287581,0.5402125090005829,0.4823722032393958,0.7488023323039351,0.3361567644024986,0.5836734693877551,0.5022222222222222,0.5611814345991561,0.5134529147982063,0.540132510251835,3.2332120068234094,0.09085778224798612,0.9270265522875817,0.14031045262979117,2.3869815324128685,1.1750397725718214,0.886060002651082,0.6789341834370943
Proposed_CFG_Gamma_1.18,S1_Balanced,58.82352941176471,22.22222222222222,95.42483660130719,0.5245400286094806,0.46049450859630164,0.7418956080162844,0.3355366811643239,0.5559038662486938,0.455467869222097,0.5433155080213904,0.5215469613259669,0.5190585512045369,3.1417816435442716,0.08882373538270683,0.9341350762527233,0.13064404749815547,2.3538042215917607,1.1163247486764796,0.8800195780780025,0.6640117846556997
Proposed_CFG_Gamma_1.18,S2_SynMaj,66.66666666666666,46.568627450980394,86.76470588235294,0.6526355327407036,0.6356503177163668,0.7660021563292866,0.27271932636211127,0.6030150753768844,0.5853174603174603,0.5642633228840125,0.5731958762886598,0.5814479337167542,2.8114723828955666,0.096057427899596,0.9324978213507625,0.15930286432149363,2.353386216503114,1.199410569332635,0.8924830636053218,0.6947658926969623
Proposed_CFG_Gamma_1.18,S3_Overlap,61.356209150326805,27.287581699346404,95.42483660130719,0.5628198419224836,0.5102855107589231,0.7462263340341093,0.3156498294153245,0.5545171339563862,0.46569178852643417,0.5462274176408076,0.5177777777777778,0.5210535294753514,2.8837958042277925,0.09207223336789834,0.9299748093681917,0.15770472645894776,2.3486141124377404,1.1577731375625464,0.8869856220314969,0.6935630140820699
Proposed_CFG_Gamma_1.20,S1_Balanced,58.16993464052288,20.915032679738562,95.42483660130719,0.5142857142857142,0.4467452938728121,0.7396613634085866,0.34774634548846417,0.5415778251599147,0.5066079295154186,0.5382131324004306,0.5401301518438177,0.5316322597298955,3.340368091492346,0.09249955501669449,0.9271187363834423,0.1535574728992419,2.401557388831656,1.1927328181936439,0.8859379056343801,0.6889701651177578
Proposed_CFG_Gamma_1.20,S2_SynMaj,66.91176470588235,47.712418300653596,86.11111111111111,0.6564540306635499,0.6409812285603529,0.7588384452048813,0.2789251055398019,0.6090452261306533,0.5936883629191322,0.5636743215031316,0.5790554414784395,0.5863658380078391,3.0805769210411893,0.09484918744107058,0.9288217592592591,0.11941330425311827,2.3654940343082043,1.1083018123466668,0.881330961575216,0.6872087867291408
Proposed_CFG_Gamma_1.20,S3_Overlap,60.21241830065359,25.98039215686275,94.44444444444444,0.5493110239941328,0.49534873611463914,0.7463169361468488,0.3321485504800198,0.5488958990536278,0.5194805194805194,0.544290288153682,0.5155555555555555,0.5320555655608461,2.9200135177003026,0.09035227144570206,0.9314153050108933,0.16377872308020158,2.393156315213956,1.209977692282319,0.8890302423166268,0.68088558631399
