age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
40.0,4,199689.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
70.0,4,184176.0,9,-1,2,0,0,1,0.0,0.0,28.0,1,0
41.0,2,180272.0,14,0,7,3,0,1,0.0,0.0,35.0,1,0
30.0,4,139012.0,11,0,3,-1,-1,0,2463.0,0.0,40.0,0,0
46.0,4,274200.0,9,-1,1,0,0,0,0.0,0.0,50.0,1,0
40.0,4,291808.0,9,-1,4,0,1,1,0.0,0.0,40.0,1,0
27.0,4,161683.0,7,2,3,1,0,0,0.0,0.0,42.0,1,0
33.0,4,389932.0,9,-1,2,0,1,0,0.0,0.0,55.0,1,0
37.0,1,185556.0,9,-1,4,0,0,0,0.0,1980.0,35.0,1,0
28.0,4,46987.0,11,0,5,3,0,1,2174.0,0.0,36.0,1,0
31.0,5,213307.0,6,2,2,1,0,1,0.0,0.0,28.0,0,0
23.0,4,34918.0,13,0,3,0,0,1,0.0,0.0,15.0,1,0
21.0,4,143062.0,10,0,2,3,0,0,0.0,0.0,32.0,1,0
28.0,4,239539.0,9,0,2,3,-1,0,0.0,0.0,45.0,1,0
45.0,1,195418.0,14,-1,7,0,1,0,0.0,0.0,40.0,1,0
45.0,4,155664.0,9,0,3,0,0,0,0.0,0.0,44.0,1,0
36.0,4,129263.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
25.0,4,458549.0,2,2,1,1,0,0,0.0,0.0,96.0,0,0
50.0,4,116287.0,12,2,3,1,0,0,0.0,0.0,60.0,0,0
32.0,4,188154.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
63.0,4,158199.0,2,-1,3,2,0,1,0.0,0.0,44.0,0,0
31.0,5,33117.0,14,0,7,0,0,0,0.0,0.0,45.0,0,0
33.0,4,117963.0,9,0,3,-1,0,0,0.0,0.0,55.0,1,0
17.0,4,295308.0,7,0,1,3,0,1,0.0,0.0,20.0,1,0
34.0,4,48014.0,13,-1,6,0,0,1,0.0,0.0,35.0,1,0
31.0,4,137814.0,10,-1,3,3,0,1,0.0,0.0,30.0,1,0
41.0,4,298161.0,11,-1,3,3,0,1,0.0,0.0,40.0,0,0
21.0,4,253190.0,10,0,2,0,0,0,0.0,0.0,48.0,1,0
23.0,1,267843.0,13,0,7,3,1,1,0.0,0.0,32.0,1,0
21.0,4,201179.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
46.0,4,128645.0,10,-1,7,0,0,1,0.0,0.0,40.0,1,0
27.0,4,617860.0,10,0,2,3,1,0,0.0,0.0,40.0,1,0
28.0,4,179191.0,9,2,2,1,0,0,0.0,0.0,35.0,1,0
34.0,4,232475.0,10,-1,6,0,0,0,0.0,0.0,50.0,1,0
26.0,4,61270.0,9,0,3,2,-1,1,0.0,0.0,40.0,0,0
24.0,4,100321.0,13,2,7,1,0,0,0.0,0.0,45.0,1,0
19.0,4,439779.0,10,0,3,3,0,0,0.0,0.0,15.0,1,0
43.0,5,99203.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,194987.0,9,2,3,1,1,1,0.0,0.0,40.0,1,0
36.0,1,285865.0,13,0,3,0,1,1,0.0,0.0,40.0,1,0
22.0,4,110371.0,9,2,2,3,0,0,0.0,0.0,50.0,1,0
54.0,5,158948.0,9,2,2,1,0,0,0.0,0.0,15.0,1,0
24.0,4,221955.0,13,2,3,-1,0,0,0.0,0.0,40.0,1,0
45.0,4,187730.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
39.0,6,189092.0,13,2,6,1,0,0,0.0,0.0,45.0,1,0
23.0,2,315449.0,10,0,3,3,1,0,0.0,0.0,20.0,1,0
28.0,4,208249.0,10,-1,5,0,0,0,0.0,0.0,24.0,1,0
34.0,4,345360.0,13,2,5,1,0,0,0.0,0.0,40.0,0,0
37.0,4,115332.0,9,2,2,1,1,0,0.0,0.0,50.0,1,0
57.0,4,201112.0,12,-1,3,0,1,1,0.0,0.0,40.0,1,0
20.0,4,217467.0,9,0,3,-1,0,0,0.0,0.0,40.0,1,0
42.0,4,303725.0,9,0,3,2,1,1,0.0,0.0,40.0,1,0
45.0,4,132847.0,13,0,3,0,0,1,0.0,0.0,50.0,1,0
36.0,4,158363.0,8,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,4,102821.0,8,2,4,1,0,0,0.0,0.0,40.0,1,0
54.0,4,128378.0,10,-1,7,0,0,0,0.0,0.0,50.0,1,0
53.0,4,287927.0,9,-1,3,0,0,1,0.0,0.0,60.0,0,0
29.0,4,147889.0,12,2,5,1,0,1,0.0,0.0,40.0,1,0
55.0,4,247552.0,10,2,3,1,0,0,0.0,0.0,56.0,1,0
55.0,4,119344.0,9,2,7,3,0,1,0.0,0.0,40.0,1,0
59.0,4,272087.0,9,2,2,1,0,0,0.0,0.0,40.0,1,2
18.0,4,138266.0,9,0,3,3,0,1,0.0,0.0,25.0,1,0
55.0,4,124137.0,9,1,3,0,0,0,0.0,0.0,40.0,0,0
31.0,4,87950.0,11,-1,3,0,-1,1,0.0,0.0,40.0,1,0
56.0,4,219426.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
67.0,4,176388.0,9,0,6,0,0,1,0.0,0.0,45.0,1,0
44.0,4,219591.0,10,-1,2,3,0,0,0.0,0.0,40.0,1,0
38.0,4,698363.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
52.0,1,246197.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,4,184402.0,9,-1,2,0,0,0,0.0,0.0,32.0,1,0
36.0,5,140676.0,13,0,3,0,0,0,0.0,0.0,50.0,1,0
47.0,4,215686.0,9,2,2,1,1,0,0.0,0.0,50.0,1,0
60.0,1,202473.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
28.0,4,206351.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
19.0,4,188568.0,10,0,1,0,0,1,0.0,0.0,40.0,1,0
43.0,1,118600.0,13,-1,7,2,0,1,0.0,625.0,40.0,1,0
32.0,2,217251.0,11,-1,6,0,0,1,0.0,0.0,43.0,1,0
35.0,4,82552.0,9,0,2,2,0,0,0.0,0.0,35.0,1,0
26.0,4,132749.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
22.0,4,242912.0,9,0,2,2,0,1,0.0,0.0,35.0,1,0
27.0,4,205188.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
20.0,4,117767.0,10,0,7,3,0,0,0.0,0.0,40.0,1,0
40.0,4,218903.0,9,-1,5,2,0,1,0.0,0.0,40.0,1,0
24.0,4,117767.0,12,0,3,3,0,0,0.0,0.0,20.0,1,0
30.0,4,174201.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
33.0,4,554986.0,10,-1,6,2,0,1,0.0,0.0,40.0,1,0
42.0,4,121718.0,10,2,3,1,0,0,0.0,0.0,40.0,0,0
48.0,5,177783.0,4,0,1,0,0,0,0.0,0.0,50.0,1,0
19.0,4,35865.0,10,0,2,0,0,1,0.0,0.0,35.0,1,0
36.0,4,101460.0,9,0,2,0,0,1,0.0,0.0,18.0,1,0
51.0,4,316059.0,10,-1,6,0,0,1,0.0,0.0,36.0,1,0
24.0,4,433330.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
35.0,4,190728.0,9,-1,7,2,0,1,0.0,0.0,40.0,1,0
71.0,5,494223.0,10,-1,3,2,1,0,0.0,1816.0,2.0,1,0
26.0,4,82246.0,13,0,6,0,0,0,0.0,1876.0,38.0,1,0
44.0,4,150519.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
17.0,4,275051.0,7,0,3,3,0,1,0.0,0.0,8.0,1,0
24.0,4,154422.0,13,0,6,3,-1,1,0.0,0.0,40.0,0,0
79.0,4,266119.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,169269.0,7,0,2,-1,0,0,0.0,1721.0,38.0,0,0
19.0,4,223648.0,9,0,3,0,0,0,4101.0,0.0,48.0,1,0
56.0,4,365050.0,4,0,1,2,1,1,0.0,0.0,20.0,1,0
23.0,4,107452.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
53.0,4,53812.0,10,-1,6,0,0,1,0.0,0.0,54.0,1,0
38.0,1,82880.0,13,2,7,1,0,1,0.0,0.0,15.0,1,0
72.0,5,207889.0,4,2,1,1,0,0,0.0,0.0,50.0,1,0
44.0,4,67779.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
67.0,1,31924.0,10,-1,2,0,0,1,2964.0,0.0,41.0,1,0
65.0,5,144822.0,5,2,2,1,0,0,0.0,0.0,45.0,1,0
53.0,4,355802.0,10,-1,3,2,0,1,0.0,0.0,30.0,1,0
17.0,4,52012.0,7,0,2,3,0,1,0.0,0.0,15.0,1,0
46.0,4,171335.0,10,-1,6,0,0,0,0.0,0.0,40.0,1,0
67.0,4,228200.0,9,2,1,1,1,1,0.0,0.0,20.0,1,0
20.0,4,471452.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
19.0,4,237455.0,9,0,2,3,0,1,0.0,0.0,25.0,1,0
46.0,6,284799.0,10,2,3,1,0,0,0.0,0.0,60.0,1,0
30.0,4,278502.0,9,-1,3,2,1,1,0.0,0.0,62.0,1,0
22.0,4,289982.0,7,0,2,0,0,1,0.0,0.0,40.0,1,0
28.0,4,109494.0,10,2,3,1,0,0,0.0,1485.0,40.0,1,0
23.0,4,268525.0,13,0,7,0,0,0,0.0,0.0,50.0,1,0
22.0,4,126945.0,11,2,5,1,0,0,0.0,0.0,40.0,1,0
59.0,4,99131.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
25.0,4,114483.0,10,2,6,1,0,0,0.0,0.0,50.0,1,0
28.0,4,258862.0,11,2,3,1,0,1,0.0,0.0,18.0,1,0
42.0,4,144995.0,1,0,2,0,0,0,0.0,0.0,25.0,1,0
29.0,4,214925.0,14,0,6,0,1,0,0.0,0.0,60.0,1,0
23.0,4,39615.0,10,0,2,3,0,0,0.0,0.0,10.0,1,0
57.0,3,40103.0,6,0,7,0,0,0,0.0,0.0,35.0,1,0
31.0,4,228873.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,6,163237.0,10,2,1,1,0,0,0.0,0.0,65.0,1,0
57.0,4,104996.0,10,0,2,0,0,0,0.0,0.0,42.0,1,0
37.0,1,65291.0,11,0,4,0,0,1,0.0,0.0,40.0,1,0
57.0,4,217886.0,9,-1,3,0,0,1,0.0,0.0,36.0,1,0
41.0,4,173682.0,14,2,3,1,0,0,0.0,0.0,40.0,1,0
46.0,4,33109.0,9,-1,2,0,0,0,0.0,1741.0,40.0,1,0
51.0,6,231230.0,13,2,6,1,0,0,0.0,0.0,25.0,1,0
44.0,4,188331.0,10,-1,6,2,0,1,0.0,0.0,42.0,1,0
19.0,4,178811.0,9,0,3,3,1,1,0.0,0.0,20.0,1,0
22.0,4,227603.0,10,0,7,2,0,1,0.0,0.0,30.0,1,0
60.0,4,82388.0,10,2,4,1,0,0,0.0,0.0,38.0,1,0
57.0,4,135796.0,6,2,3,1,1,0,0.0,0.0,48.0,1,0
24.0,4,236696.0,9,2,2,3,0,0,0.0,0.0,35.0,1,0
29.0,4,190539.0,13,0,6,0,0,0,0.0,1590.0,50.0,1,0
23.0,4,91842.0,13,0,6,0,0,1,0.0,0.0,30.0,1,0
34.0,4,69727.0,2,2,2,1,0,0,0.0,0.0,40.0,0,0
39.0,4,82540.0,10,2,6,1,0,0,0.0,0.0,60.0,1,0
43.0,4,409902.0,9,0,2,0,1,1,0.0,0.0,96.0,1,0
41.0,5,32533.0,11,2,1,1,0,0,0.0,0.0,45.0,1,0
39.0,1,149833.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
44.0,1,113597.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
17.0,4,25051.0,6,0,2,3,0,0,0.0,0.0,16.0,1,0
30.0,4,103649.0,10,0,2,3,1,1,0.0,0.0,40.0,1,0
43.0,4,255586.0,9,-1,3,2,0,0,0.0,0.0,40.0,1,0
28.0,4,30771.0,10,0,3,2,1,1,0.0,0.0,40.0,1,0
44.0,4,191149.0,10,-1,3,2,0,1,0.0,0.0,57.0,1,0
32.0,4,385959.0,9,0,2,3,0,0,0.0,0.0,50.0,1,0
18.0,1,242956.0,7,0,7,3,1,1,0.0,0.0,40.0,1,0
22.0,4,237720.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
41.0,4,106900.0,13,2,5,1,0,0,0.0,0.0,38.0,1,0
44.0,3,139161.0,12,-1,3,0,1,1,0.0,1741.0,40.0,1,0
58.0,4,301867.0,9,2,1,1,0,0,0.0,0.0,40.0,1,0
18.0,5,58700.0,5,0,1,-1,-1,1,0.0,0.0,40.0,0,0
43.0,4,149871.0,9,0,3,2,1,1,0.0,0.0,40.0,1,0
33.0,2,31703.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
49.0,5,122584.0,4,2,3,1,0,0,0.0,0.0,40.0,1,0
57.0,4,211678.0,6,-1,3,0,0,0,0.0,0.0,64.0,1,0
54.0,6,103794.0,14,-1,6,2,0,1,5721.0,0.0,35.0,1,0
53.0,2,227392.0,10,2,4,1,0,0,0.0,0.0,60.0,1,0
41.0,4,173858.0,4,2,2,1,-1,0,0.0,0.0,40.0,0,0
29.0,4,183111.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
35.0,5,194404.0,12,0,1,0,0,0,0.0,0.0,40.0,1,0
34.0,4,107960.0,3,0,3,-1,-1,0,0.0,0.0,40.0,0,0
20.0,4,94744.0,9,0,3,3,1,1,0.0,0.0,20.0,1,0
47.0,4,164423.0,9,-1,6,2,0,1,0.0,0.0,43.0,1,0
20.0,4,216436.0,13,0,3,-1,1,1,0.0,0.0,30.0,1,0
70.0,4,118902.0,13,2,3,1,0,0,0.0,0.0,40.0,0,0
28.0,4,161087.0,10,0,6,0,1,1,0.0,0.0,45.0,0,0
33.0,5,188957.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
41.0,4,303510.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
31.0,4,173858.0,15,2,5,1,-1,0,0.0,0.0,40.0,0,0
36.0,4,169037.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
36.0,4,221650.0,10,2,2,1,0,0,0.0,0.0,40.0,0,0
32.0,4,178835.0,12,0,3,0,0,0,2174.0,0.0,40.0,1,0
30.0,4,382368.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
30.0,4,181212.0,10,0,6,-1,0,1,0.0,0.0,40.0,1,0
62.0,4,224953.0,6,2,3,1,1,0,0.0,0.0,40.0,1,0
22.0,4,32616.0,10,0,3,3,0,1,0.0,0.0,30.0,1,0
41.0,5,219869.0,10,-1,1,2,0,0,0.0,0.0,40.0,1,0
53.0,2,21412.0,10,2,2,1,0,0,0.0,0.0,40.0,1,1
45.0,4,40666.0,13,2,7,1,0,0,0.0,0.0,40.0,0,0
65.0,4,237024.0,2,2,2,1,0,0,0.0,0.0,35.0,0,0
53.0,1,164300.0,13,-1,3,2,0,1,0.0,0.0,38.0,0,0
28.0,5,182826.0,9,2,7,1,0,0,0.0,0.0,35.0,1,0
40.0,4,404573.0,10,0,3,0,0,1,0.0,0.0,44.0,1,0
35.0,4,196178.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,222130.0,10,0,3,0,0,1,0.0,0.0,43.0,1,0
40.0,5,145246.0,10,-1,7,3,0,0,0.0,0.0,40.0,1,0
29.0,4,165737.0,13,0,7,0,-1,0,0.0,0.0,1.0,0,0
28.0,4,133696.0,13,0,3,2,0,0,0.0,0.0,65.0,1,0
23.0,4,335067.0,13,0,7,0,0,0,0.0,0.0,30.0,1,0
25.0,4,361307.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
17.0,4,173740.0,6,0,3,0,0,1,0.0,0.0,15.0,1,0
44.0,4,262233.0,10,-1,6,2,0,0,0.0,0.0,47.0,1,0
58.0,4,95835.0,10,2,5,1,0,0,0.0,0.0,36.0,1,0
26.0,4,167350.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
34.0,4,154667.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
65.0,4,109351.0,5,-1,1,2,1,1,0.0,0.0,24.0,1,0
66.0,5,97847.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
26.0,4,158397.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
32.0,4,323985.0,14,0,6,0,0,1,0.0,0.0,45.0,1,0
22.0,4,663291.0,10,2,3,1,0,0,2105.0,0.0,40.0,1,0
50.0,5,169112.0,10,2,7,1,0,0,0.0,0.0,25.0,1,0
25.0,4,175537.0,13,0,3,3,1,1,0.0,0.0,40.0,1,0
32.0,4,200323.0,15,0,7,0,0,0,0.0,0.0,60.0,1,0
22.0,4,134746.0,6,2,3,1,0,1,0.0,0.0,40.0,1,0
45.0,1,203322.0,10,-1,3,0,0,1,0.0,0.0,38.0,1,0
26.0,4,58065.0,13,0,3,0,0,1,0.0,0.0,20.0,1,0
44.0,1,354230.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,1,159689.0,10,-1,3,2,0,1,0.0,0.0,35.0,1,0
39.0,4,357118.0,13,0,6,0,0,1,0.0,1974.0,40.0,1,0
49.0,4,31267.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
68.0,2,420526.0,14,-1,7,0,0,1,0.0,0.0,5.0,1,0
66.0,4,175558.0,4,-1,2,0,0,1,0.0,0.0,20.0,0,0
46.0,4,161508.0,6,0,3,0,1,0,0.0,0.0,40.0,1,0
46.0,4,315671.0,4,2,3,1,0,1,0.0,0.0,30.0,1,0
65.0,4,146159.0,4,-1,1,0,1,1,0.0,1668.0,31.0,1,0
25.0,4,121712.0,13,-1,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,167955.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
37.0,4,276165.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
72.0,4,33404.0,6,-1,3,0,0,1,0.0,0.0,20.0,1,0
38.0,4,297767.0,14,2,7,1,1,0,0.0,0.0,40.0,1,1
24.0,3,219262.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
37.0,1,31023.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
59.0,4,205949.0,9,-1,2,2,-1,1,0.0,0.0,40.0,1,0
19.0,4,268524.0,10,0,3,3,0,1,0.0,0.0,15.0,1,0
34.0,4,159008.0,11,2,7,1,0,1,0.0,0.0,36.0,1,2
26.0,1,197764.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
48.0,4,401333.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
39.0,4,235259.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
32.0,4,236396.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,263498.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
41.0,5,171003.0,4,0,2,2,0,1,0.0,0.0,30.0,1,0
17.0,6,61838.0,6,0,2,3,0,0,0.0,0.0,40.0,1,0
27.0,4,104423.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
37.0,2,180667.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
72.0,4,496538.0,9,-1,3,0,0,1,6360.0,0.0,40.0,1,0
28.0,4,192588.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,5,344329.0,9,2,2,1,0,0,0.0,0.0,10.0,1,0
29.0,4,209934.0,3,2,2,1,0,0,0.0,0.0,40.0,0,0
19.0,4,231492.0,9,0,3,3,0,0,0.0,0.0,60.0,1,0
66.0,6,115880.0,10,2,7,1,0,0,0.0,0.0,40.0,1,0
50.0,6,104849.0,15,2,7,1,-1,0,0.0,0.0,40.0,0,1
35.0,4,143385.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,358655.0,13,0,3,3,0,1,0.0,0.0,10.0,1,0
42.0,1,29075.0,12,2,7,1,-1,1,0.0,0.0,40.0,1,0
37.0,4,123833.0,10,0,3,0,0,0,0.0,0.0,60.0,1,0
56.0,1,203250.0,10,2,4,1,0,0,0.0,0.0,40.0,1,0
37.0,1,117760.0,11,0,4,0,0,0,4650.0,0.0,40.0,1,0
24.0,4,102493.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
50.0,4,234373.0,14,2,6,1,0,1,0.0,1485.0,40.0,1,1
26.0,5,201138.0,11,0,2,0,0,1,0.0,0.0,35.0,1,0
53.0,4,427320.0,13,-1,2,0,1,0,3325.0,0.0,40.0,1,0
37.0,3,238980.0,14,0,3,0,0,0,0.0,0.0,42.0,1,0
19.0,5,305834.0,10,0,2,3,0,1,0.0,0.0,25.0,1,0
20.0,4,217467.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
19.0,5,139278.0,9,0,3,3,0,0,0.0,0.0,20.0,1,0
37.0,4,125550.0,9,-1,3,0,0,1,0.0,0.0,60.0,1,0
41.0,4,231793.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
29.0,5,322238.0,9,0,1,0,0,0,0.0,0.0,40.0,1,0
28.0,4,227104.0,10,-1,3,0,0,0,0.0,0.0,30.0,1,0
58.0,4,117477.0,9,-1,3,2,1,1,0.0,0.0,36.0,1,0
59.0,4,182062.0,13,2,7,1,0,0,5013.0,0.0,40.0,1,0
59.0,6,171355.0,14,-1,7,2,0,0,0.0,0.0,55.0,1,0
39.0,4,277886.0,13,2,3,1,0,1,0.0,0.0,30.0,1,0
35.0,1,102938.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,4,216181.0,7,0,2,3,0,0,0.0,0.0,45.0,1,0
39.0,4,339442.0,9,-1,3,0,1,0,2176.0,0.0,40.0,1,0
28.0,4,135296.0,10,0,5,0,0,1,0.0,0.0,40.0,1,0
20.0,4,352139.0,10,-1,2,3,0,1,0.0,0.0,29.0,1,0
40.0,1,306495.0,13,2,7,1,0,0,0.0,0.0,35.0,1,1
19.0,4,119964.0,9,0,2,-1,0,1,0.0,0.0,15.0,1,0
29.0,4,443858.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,41381.0,9,0,3,3,0,1,0.0,1602.0,20.0,1,0
80.0,4,252466.0,11,2,2,1,0,0,0.0,0.0,24.0,1,0
24.0,4,190015.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
26.0,4,316337.0,10,2,3,1,-1,0,0.0,0.0,40.0,1,0
35.0,4,195516.0,4,2,5,1,0,0,0.0,0.0,40.0,0,0
47.0,4,237914.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
70.0,5,347910.0,10,2,6,1,0,0,0.0,0.0,35.0,1,0
27.0,5,357283.0,9,0,3,0,1,0,0.0,0.0,40.0,1,0
28.0,4,209641.0,9,0,2,0,0,0,0.0,0.0,32.0,1,0
24.0,4,240063.0,13,0,7,0,0,0,0.0,0.0,20.0,1,0
66.0,2,41506.0,6,-1,2,0,1,1,0.0,0.0,40.0,1,0
46.0,4,188386.0,9,-1,2,3,0,0,0.0,0.0,40.0,1,0
27.0,4,178778.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
48.0,4,324655.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
22.0,4,427686.0,6,-1,2,3,0,0,0.0,0.0,40.0,1,0
29.0,4,157308.0,7,2,2,1,-1,1,2829.0,0.0,14.0,0,0
61.0,4,133164.0,4,0,2,0,0,0,0.0,0.0,48.0,1,0
23.0,4,164920.0,10,0,3,3,0,1,0.0,0.0,15.0,0,0
60.0,5,121076.0,16,-1,3,0,0,0,0.0,0.0,20.0,1,0
60.0,1,48788.0,13,-1,7,2,0,1,5455.0,0.0,55.0,1,0
45.0,4,195918.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
31.0,4,70568.0,2,0,2,-1,0,1,0.0,0.0,25.0,0,0
28.0,4,183802.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
19.0,4,186717.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
25.0,4,299765.0,10,-1,3,-1,1,1,0.0,0.0,40.0,0,0
57.0,4,99364.0,5,2,3,1,0,0,0.0,0.0,40.0,0,0
60.0,4,225526.0,9,-1,3,0,0,1,0.0,0.0,32.0,1,0
21.0,4,174714.0,12,0,3,3,0,0,0.0,0.0,35.0,1,0
32.0,4,240763.0,7,-1,2,3,1,0,0.0,0.0,45.0,1,0
43.0,4,300528.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,96061.0,10,0,2,3,0,1,0.0,0.0,10.0,1,0
58.0,4,316235.0,9,-1,3,-1,0,1,0.0,0.0,32.0,1,0
37.0,1,269300.0,10,1,3,2,1,1,0.0,0.0,27.0,1,0
32.0,5,321313.0,9,0,2,3,1,0,0.0,0.0,40.0,1,0
47.0,4,456661.0,4,2,2,1,0,0,0.0,0.0,40.0,0,0
21.0,4,253190.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
28.0,4,185647.0,10,-1,2,0,0,0,0.0,0.0,50.0,1,0
44.0,4,164043.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
39.0,4,367020.0,13,0,6,3,0,0,0.0,0.0,40.0,1,0
52.0,4,232024.0,10,-1,3,0,0,1,0.0,0.0,60.0,1,0
48.0,4,109421.0,13,2,7,1,0,0,0.0,0.0,55.0,1,0
32.0,1,49325.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,5,308296.0,9,-1,2,3,0,1,0.0,0.0,40.0,1,0
24.0,4,117606.0,13,0,6,3,0,1,0.0,0.0,35.0,1,0
20.0,4,109667.0,10,0,2,3,0,0,0.0,0.0,16.0,1,0
43.0,4,133584.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
48.0,4,107682.0,9,-1,3,0,0,1,0.0,0.0,10.0,1,0
42.0,5,101709.0,11,2,2,1,-1,0,2885.0,0.0,40.0,1,0
32.0,4,112137.0,1,2,3,1,-1,1,4508.0,0.0,40.0,0,0
46.0,1,102076.0,9,-1,3,2,0,1,0.0,0.0,25.0,1,0
24.0,4,127537.0,5,1,3,0,0,1,0.0,0.0,35.0,1,0
59.0,4,152731.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,4,280146.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
21.0,4,346693.0,4,0,1,2,0,0,0.0,0.0,40.0,1,0
47.0,3,160646.0,11,2,3,1,0,1,0.0,0.0,35.0,1,0
77.0,4,183781.0,9,-1,2,2,0,1,0.0,0.0,5.0,1,0
29.0,4,198825.0,9,0,6,0,0,1,0.0,0.0,38.0,1,0
53.0,4,188644.0,1,2,2,1,0,0,0.0,0.0,40.0,0,0
35.0,4,317153.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
29.0,4,337693.0,3,0,2,3,0,1,0.0,0.0,40.0,0,0
26.0,5,224361.0,4,2,2,1,0,0,0.0,0.0,75.0,1,0
20.0,4,214387.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
61.0,4,156852.0,11,-1,5,2,0,1,0.0,0.0,8.0,1,0
57.0,2,202765.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
49.0,4,163021.0,9,-1,6,2,0,1,0.0,0.0,40.0,1,0
81.0,4,122651.0,10,2,3,1,0,0,0.0,0.0,15.0,1,0
27.0,4,182540.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
25.0,4,205947.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
31.0,5,389765.0,4,2,7,1,0,0,0.0,0.0,60.0,1,0
32.0,2,213389.0,10,-1,4,2,0,1,0.0,1726.0,38.0,1,0
25.0,4,188488.0,9,0,3,-1,0,0,0.0,0.0,40.0,1,0
