age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,cond
24.0,R,515.0,11.0,1.0,109.0,8.0,0.0,228.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,61.0,2.03,1.0,0.0
25.0,R,578.0,4.0,0.0,56.0,4.0,0.0,160.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,32.0,1.07,0.0,0.0
27.0,R,582.0,11.0,1.0,48.0,11.0,0.0,294.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,65.0,2.17,1.0,0.0
37.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,,0.0,0.0,0.0
27.0,O,,4.0,0.0,74.0,4.0,0.0,96.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,33.0,1.1,0.0,0.0
45.0,R,610.0,48.0,0.0,76.0,48.0,0.0,204.0,0.0,0.0,58.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,58.0,1.93,1.0,0.0
49.0,R,581.0,0.0,0.0,41.0,0.0,0.0,91.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,24.0,0.83,1.0,0.0
34.0,R,,0.0,0.0,153.0,0.0,0.0,248.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,na,0.0,0.0,64.0,2.13,0.0,0.0
26.0,na,,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,8.0,0.27,0.0,0.0
30.0,R,574.0,1.0,0.0,94.0,1.0,0.0,126.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,25.0,0.96,0.0,0.0
25.0,R,526.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,,0.0,1.0,0.0
41.0,na,502.0,41.0,10.0,46.0,34.0,0.0,158.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,41.0,1.37,1.0,0.0
23.0,R,449.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,59.0,1.97,0.0,0.0
35.0,na,511.0,26.0,4.0,54.0,26.0,0.0,166.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,40.0,1.33,1.0,0.0
27.0,O,566.0,0.0,0.0,103.0,0.0,0.0,281.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,46.0,1.53,1.0,0.0
20.0,na,567.0,0.0,0.0,23.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,11.0,0.37,0.0,0.0
38.0,na,,0.0,0.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,5.0,0.83,1.0,0.0
31.0,na,652.0,2.0,1.0,52.0,2.0,0.0,130.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,33.0,1.1,1.0,0.0
24.0,na,500.0,0.0,0.0,80.0,0.0,0.0,183.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,42.0,1.4,0.0,0.0
30.0,na,546.0,0.0,0.0,15.0,0.0,0.0,32.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,1.0,0.0,8.0,0.27,0.0,0.0
26.0,R,558.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,1.0,0.0,Gemini,0.0,0.0,23.0,0.77,1.0,0.0
41.0,na,532.0,1.0,0.0,7.0,1.0,0.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,6.0,0.2,0.0,0.0
49.0,na,498.0,2.0,1.0,92.0,2.0,0.0,175.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,47.0,1.57,1.0,0.0
24.0,na,,0.0,0.0,35.0,0.0,0.0,44.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,10.0,0.33,0.0,0.0
29.0,R,625.0,13.0,2.0,122.0,12.0,0.0,273.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,20.0,0.67,1.0,0.0
34.0,na,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,,0.0,1.0,0.0
37.0,R,540.0,1.0,0.0,22.0,1.0,0.0,26.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,8.0,0.89,0.0,0.0
27.0,na,441.0,0.0,0.0,39.0,0.0,0.0,127.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,28.0,0.0,0.0,0.0
39.0,R,500.0,6.0,1.0,47.0,6.0,0.0,113.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,21.0,0.7,1.0,0.0
32.0,na,,0.0,0.0,27.0,0.0,0.0,28.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Libra,1.0,0.0,5.0,0.19,1.0,0.0
41.0,O,595.0,27.0,1.0,161.0,25.0,0.0,296.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,1.0,3.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,58.0,1.93,1.0,0.0
42.0,na,,0.0,0.0,124.0,0.0,0.0,256.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,67.0,2.23,0.0,0.0
33.0,na,511.0,1.0,0.0,25.0,1.0,0.0,29.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,10.0,0.56,1.0,0.0
25.0,R,544.0,0.0,0.0,53.0,0.0,0.0,193.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,40.0,1.33,0.0,0.0
20.0,na,559.0,1.0,0.0,51.0,1.0,0.0,71.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,32.0,1.07,0.0,0.0
31.0,R,,3.0,0.0,116.0,3.0,0.0,220.0,0.0,0.0,51.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,56.0,1.87,1.0,0.0
28.0,R,648.0,47.0,0.0,97.0,46.0,0.0,278.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,56.0,1.87,1.0,0.0
31.0,na,,8.0,2.0,56.0,8.0,0.0,193.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,24.0,0.8,1.0,0.0
21.0,na,,0.0,0.0,20.0,0.0,0.0,52.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,16.0,0.53,0.0,0.0
53.0,na,524.0,28.0,4.0,36.0,28.0,0.0,122.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,25.0,0.83,1.0,0.0
22.0,na,,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,4.0,0.13,0.0,0.0
33.0,R,541.0,5.0,0.0,75.0,5.0,0.0,152.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,1.0,0.0,48.0,1.6,1.0,0.0
26.0,R,599.0,16.0,0.0,74.0,16.0,0.0,155.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,50.0,1.67,1.0,0.0
31.0,R,,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,4.0,0.13,1.0,0.0
30.0,R,418.0,13.0,0.0,59.0,13.0,0.0,126.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,37.0,1.23,1.0,0.0
24.0,O,760.0,0.0,0.0,40.0,0.0,0.0,76.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,29.0,0.97,1.0,0.0
28.0,R,524.0,0.0,0.0,0.0,0.0,2.0,191.0,2.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,71.0,2.37,1.0,0.0
24.0,R,571.0,1.0,0.0,116.0,1.0,0.0,210.0,0.0,0.0,45.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,48.0,1.6,1.0,0.0
26.0,na,558.0,0.0,0.0,39.0,0.0,0.0,86.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,16.0,0.84,0.0,0.0
23.0,R,540.0,11.0,0.0,42.0,11.0,0.0,69.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,20.0,0.91,1.0,0.0
38.0,O,599.0,33.0,1.0,51.0,32.0,0.0,266.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,1.0,0.0,65.0,2.17,0.0,0.0
24.0,na,545.0,25.0,3.0,160.0,25.0,0.0,294.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,64.0,2.13,1.0,0.0
35.0,R,571.0,4.0,2.0,9.0,4.0,0.0,27.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Leo,0.0,0.0,8.0,0.27,0.0,0.0
58.0,O,603.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,61.0,2.03,0.0,0.0
34.0,O,526.0,26.0,2.0,153.0,26.0,0.0,230.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,65.0,2.17,0.0,0.0
29.0,O,452.0,0.0,0.0,88.0,0.0,0.0,210.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,1.0,0.0,Virgo,0.0,0.0,59.0,1.97,0.0,0.0
25.0,R,507.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,66.0,2.2,0.0,0.0
33.0,R,546.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,4.0,0.13,1.0,0.0
21.0,R,472.0,11.0,0.0,113.0,11.0,0.0,188.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,54.0,1.8,1.0,0.0
35.0,na,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,1.0,0.0,,0.0,0.0,0.0
29.0,R,526.0,1.0,0.0,100.0,1.0,0.0,237.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,54.0,1.8,0.0,0.0
28.0,na,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,3.0,0.17,0.0,0.0
31.0,O,499.0,0.0,0.0,63.0,0.0,0.0,139.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,54.0,1.8,0.0,0.0
37.0,na,,9.0,0.0,18.0,8.0,0.0,51.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,16.0,0.53,1.0,0.0
30.0,R,,0.0,0.0,20.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,6.0,0.43,1.0,0.0
22.0,na,545.0,2.0,1.0,122.0,2.0,0.0,270.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,2.0,na,0.0,0.0,0.0,0.0,Libra,0.0,0.0,57.0,1.9,0.0,0.0
40.0,R,537.0,0.0,0.0,9.0,0.0,0.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,3.0,0.11,0.0,0.0
46.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,,0.0,0.0,0.0
53.0,na,625.0,0.0,0.0,29.0,0.0,0.0,69.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,19.0,0.0,0.0,0.0
26.0,O,509.0,0.0,0.0,56.0,0.0,0.0,132.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,na,0.0,0.0,24.0,0.8,0.0,0.0
32.0,R,594.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,55.0,1.83,0.0,0.0
59.0,O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,,0.0,0.0,0.0
23.0,na,,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,3.0,Semi-Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,50.0,1.67,0.0,0.0
31.0,R,587.0,0.0,0.0,188.0,0.0,0.0,226.0,0.0,0.0,32.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,52.0,1.73,1.0,0.0
20.0,R,512.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Libra,0.0,0.0,62.0,2.07,0.0,0.0
28.0,na,551.0,0.0,0.0,79.0,0.0,0.0,230.0,0.0,0.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,58.0,1.93,0.0,0.0
37.0,na,504.0,0.0,0.0,16.0,0.0,0.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,8.0,0.27,0.0,0.0
28.0,R,585.0,37.0,1.0,53.0,35.0,0.0,206.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,35.0,1.17,1.0,0.0
29.0,na,484.0,1.0,0.0,33.0,1.0,0.0,45.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,31.0,1.03,0.0,0.0
75.0,O,561.0,5.0,0.0,45.0,5.0,0.0,243.0,0.0,0.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,65.0,2.17,1.0,0.0
36.0,R,574.0,6.0,0.0,79.0,6.0,0.0,165.0,0.0,0.0,33.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Cancer,1.0,0.0,37.0,1.23,1.0,0.0
35.0,R,576.0,0.0,0.0,0.0,0.0,1.0,259.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,64.0,2.13,0.0,0.0
18.0,R,527.0,1.0,0.0,21.0,1.0,0.0,63.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,7.0,0.23,1.0,0.0
30.0,na,,2.0,0.0,118.0,2.0,0.0,300.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,66.0,2.2,0.0,0.0
36.0,R,569.0,0.0,0.0,0.0,0.0,1.0,135.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,46.0,1.53,0.0,0.0
31.0,R,711.0,0.0,0.0,0.0,0.0,1.0,217.0,4.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,3.0,Bi-Weekly,0.0,1.0,0.0,0.0,na,0.0,0.0,76.0,2.53,1.0,0.0
24.0,R,516.0,3.0,0.0,50.0,3.0,0.0,147.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,43.0,1.43,1.0,0.0
45.0,na,495.0,0.0,0.0,7.0,0.0,0.0,103.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,30.0,1.0,0.0,0.0
18.0,na,678.0,3.0,1.0,41.0,3.0,0.0,86.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,19.0,0.63,0.0,0.0
40.0,R,577.0,0.0,0.0,52.0,0.0,0.0,140.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,35.0,1.17,0.0,0.0
21.0,na,455.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,1.0,0.03,0.0,0.0
32.0,na,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,,0.0,0.0,0.0
42.0,na,631.0,0.0,0.0,18.0,0.0,0.0,15.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,6.0,0.2,0.0,0.0
22.0,R,625.0,4.0,1.0,56.0,4.0,0.0,47.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,19.0,0.63,1.0,0.0
37.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,na,0.0,0.0,,0.0,0.0,0.0
25.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,,0.0,0.0,0.0
36.0,R,534.0,18.0,6.0,56.0,18.0,0.0,150.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,1.0,0.0,48.0,1.6,1.0,0.0
32.0,R,513.0,26.0,4.0,226.0,26.0,0.0,278.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,67.0,2.23,0.0,0.0
33.0,na,511.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,1.0,0.03,1.0,0.0
29.0,na,605.0,25.0,1.0,60.0,25.0,0.0,129.0,0.0,0.0,34.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,24.0,0.0,1.0,0.0
31.0,na,563.0,1.0,0.0,36.0,1.0,0.0,72.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,22.0,0.0,0.0,0.0
31.0,R,578.0,0.0,0.0,133.0,0.0,0.0,294.0,0.0,0.0,32.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,65.0,2.17,0.0,0.0
41.0,R,572.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,58.0,1.93,0.0,0.0
25.0,na,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,,0.0,0.0,0.0
24.0,na,532.0,0.0,0.0,136.0,0.0,0.0,276.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,65.0,2.17,1.0,0.0
37.0,na,536.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,1.0,0.03,1.0,0.0
36.0,na,567.0,2.0,1.0,60.0,1.0,0.0,129.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,35.0,1.17,0.0,0.0
21.0,na,,0.0,0.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,12.0,0.4,0.0,0.0
33.0,R,528.0,0.0,0.0,114.0,0.0,0.0,209.0,0.0,0.0,33.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,55.0,1.83,1.0,0.0
35.0,R,514.0,13.0,0.0,287.0,13.0,0.0,303.0,0.0,0.0,33.0,1.0,1.0,1.0,0.0,1.0,3.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,67.0,2.23,0.0,0.0
21.0,R,478.0,1.0,0.0,19.0,1.0,0.0,273.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,63.0,2.1,1.0,0.0
23.0,R,535.0,0.0,0.0,70.0,0.0,0.0,135.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,32.0,1.07,1.0,0.0
35.0,na,,11.0,5.0,14.0,11.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,11.0,0.37,0.0,0.0
23.0,na,,0.0,0.0,57.0,0.0,0.0,106.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,25.0,0.83,0.0,0.0
