user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
13500,1,24.0,R,554.0,0,0,0,0,1,56,0,0,14,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,26.0,0.87,0
46015,0,47.0,O,460.0,0,0,0,0,0,31,0,0,6,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,26.0,0.87,0
41084,1,20.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,Monthly,0,0,0,0,Leo,1,0,,0.0,0
10006,0,27.0,R,399.0,10,1,93,10,0,154,0,0,24,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,0,0,34.0,1.13,1
38961,1,28.0,R,538.0,0,0,0,0,1,56,0,0,2,1,0,0,1,0,0,Weekly,0,0,0,0,na,0,0,23.0,0.77,0
59761,0,31.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
48603,0,26.0,R,535.0,1,0,97,0,0,180,0,0,9,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Gemini,0,0,46.0,1.53,1
66868,1,26.0,R,,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Taurus,0,0,,0.0,0
30342,0,33.0,na,,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,na,0,0,,0.0,0
28373,0,32.0,R,511.0,35,9,87,34,0,171,0,0,13,1,1,1,1,0,0,Monthly,0,0,0,0,Gemini,1,0,40.0,1.33,1
714,0,51.0,na,520.0,0,0,0,0,0,139,0,0,12,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,1,67.0,2.23,0
21915,0,19.0,R,567.0,0,0,78,0,0,153,0,0,13,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,37.0,1.23,1
57242,0,20.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,1.0,0.03,0
14736,0,30.0,na,,10,0,72,10,0,166,0,0,7,1,0,0,0,1,0,na,0,0,0,0,Capricorn,0,0,48.0,1.6,0
46849,0,59.0,R,,2,3,15,2,0,36,0,0,10,1,1,1,1,0,0,Monthly,0,0,0,0,Libra,0,0,3.0,0.1,0
65862,1,27.0,O,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,1.0,1.0,0
46663,0,49.0,na,492.0,5,0,20,5,0,65,0,0,13,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,15.0,0.79,0
63815,0,19.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,1,0,1.0,0.03,0
59980,0,35.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Sagittarius,1,0,,0.0,0
53131,0,37.0,O,588.0,5,0,19,5,0,58,0,0,16,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,11.0,0.92,1
38025,0,22.0,na,484.0,0,0,4,0,0,5,0,0,1,1,0,0,1,0,0,Weekly,0,1,0,0,Gemini,1,0,,0.0,1
30635,0,23.0,na,,0,0,37,0,0,74,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Taurus,0,0,18.0,0.6,1
52519,0,18.0,na,652.0,6,1,24,6,0,47,0,0,2,1,0,0,1,0,0,Weekly,0,0,0,0,Aries,0,0,11.0,0.92,0
55502,0,30.0,na,558.0,1,1,14,1,0,18,0,0,4,1,0,0,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,8.0,0.33,1
53406,1,21.0,R,556.0,0,0,0,0,0,21,0,0,2,1,1,1,1,0,0,Monthly,0,0,0,0,Virgo,0,0,13.0,0.43,1
34003,0,22.0,na,,0,0,15,0,0,40,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,11.0,0.73,0
33773,0,37.0,na,536.0,0,0,3,0,0,17,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,2.0,0.0699999999999999,0
30842,1,25.0,R,555.0,0,0,17,0,0,57,0,0,4,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,28.0,0.93,1
1866,1,23.0,R,686.0,0,0,0,0,0,170,0,0,4,1,0,0,0,1,0,Weekly,0,0,0,0,Virgo,0,0,81.0,2.7,0
1234,0,29.0,O,583.0,2,0,103,2,0,165,0,0,21,1,1,1,1,0,0,Weekly,0,0,0,0,Sagittarius,0,1,39.0,1.3,1
65578,0,42.0,na,589.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Leo,1,0,,0.0,0
15065,1,31.0,na,535.0,0,0,0,0,0,114,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,54.0,1.8,0
38925,0,21.0,na,602.0,0,0,218,0,0,168,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Scorpio,0,0,47.0,1.5699999999999998,0
36020,1,26.0,na,547.0,0,0,17,0,0,41,0,0,4,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,10.0,0.71,0
47534,1,23.0,na,571.0,0,0,0,0,0,218,0,0,7,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,46.0,1.53,1
28946,1,22.0,na,,0,0,0,0,0,27,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,18.0,0.6,0
33667,1,25.0,O,541.0,0,0,127,0,0,245,0,0,11,1,1,1,0,1,0,na,0,0,0,0,na,0,0,58.0,1.93,0
43072,1,27.0,R,554.0,0,0,0,0,0,133,0,0,1,1,1,1,0,1,0,na,0,0,1,0,Cancer,0,0,44.0,1.47,0
14967,1,27.0,na,560.0,3,1,51,3,0,83,0,0,9,1,0,0,0,1,0,na,0,0,0,0,Libra,1,0,36.0,1.2,0
25688,1,57.0,O,,0,0,4,0,0,10,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,3.0,0.1,0
60481,0,25.0,na,604.0,0,0,10,0,0,15,0,0,0,1,0,0,0,1,0,na,0,0,0,0,na,0,0,7.0,0.23,0
18775,1,36.0,R,608.0,0,0,0,0,2,64,1,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,1,Libra,0,0,25.0,2.78,0
11763,0,44.0,R,501.0,0,0,0,0,0,7,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,1,0,4.0,0.13,0
59924,0,31.0,na,578.0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Aquarius,1,0,3.0,0.1,0
11867,0,52.0,na,618.0,0,0,0,0,0,86,0,0,29,1,1,1,1,0,0,Bi-Weekly,0,1,0,1,na,0,0,38.0,1.27,1
48629,0,38.0,R,410.0,0,0,30,0,0,77,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,24.0,0.92,0
5634,0,35.0,O,635.0,20,0,21,20,0,214,0,0,23,1,1,1,0,1,0,Monthly,0,0,0,0,Virgo,0,0,55.0,1.83,0
48513,1,23.0,na,,0,0,0,0,0,4,0,0,0,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,1.0,0.03,0
844,1,25.0,R,408.0,0,0,0,0,0,85,0,0,1,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Pisces,0,0,35.0,1.17,0
394,0,49.0,na,,0,0,111,0,0,146,0,0,16,1,1,1,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,51.0,1.7,1
10379,1,38.0,R,,1,2,31,1,0,80,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,0,0,9.0,0.3,1
26036,1,33.0,na,598.0,0,0,0,0,0,7,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,8.0,0.27,0
26573,0,29.0,R,606.0,0,0,69,0,0,147,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,39.0,1.3,1
34780,0,28.0,na,,0,0,6,0,0,5,0,0,1,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Leo,0,0,3.0,0.1,1
15743,1,29.0,na,,0,0,0,0,0,3,0,0,0,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Sagittarius,0,0,3.0,0.1,0
31255,1,27.0,na,,0,0,44,0,0,119,0,0,4,1,0,0,1,0,0,Weekly,0,0,0,0,Virgo,0,0,29.0,0.97,0
7336,0,27.0,R,518.0,0,0,0,0,0,214,0,0,9,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,58.0,1.93,0
34715,1,33.0,R,,0,0,12,0,0,125,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Leo,0,0,38.0,1.27,0
31010,1,28.0,na,,0,0,3,0,0,3,0,0,0,1,1,1,0,1,2,Weekly,0,0,0,0,Aquarius,0,0,2.0,0.33,0
34410,1,32.0,na,,0,0,1,0,0,47,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,19.0,0.63,0
12880,0,29.0,R,599.0,0,0,0,0,0,193,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Aries,0,0,66.0,2.2,0
62453,1,24.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,1,0,,0.0,0
49818,1,31.0,na,433.0,0,0,7,0,0,21,0,0,2,1,0,0,0,1,3,na,0,0,0,0,Pisces,0,0,5.0,0.1699999999999999,0
10180,0,20.0,R,510.0,0,0,3,0,0,92,0,0,7,1,0,0,0,1,0,Weekly,0,0,0,0,Aries,0,0,37.0,1.23,0
30386,0,37.0,na,551.0,2,0,20,1,0,56,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,14.0,0.47,0
31101,1,26.0,R,569.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,1,0,1.0,0.03,0
36777,0,65.0,na,690.0,5,0,0,5,0,190,0,0,24,1,1,1,0,1,0,Bi-Weekly,0,0,1,0,Gemini,0,0,47.0,1.5699999999999998,0
16429,1,36.0,R,633.0,0,0,0,0,0,26,0,0,2,1,0,0,1,0,0,Monthly,0,0,0,0,Aries,0,0,18.0,3.6,0
54643,0,36.0,na,530.0,0,0,3,0,0,2,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Aries,1,0,3.0,0.1,0
48314,0,27.0,R,747.0,0,0,0,0,0,231,0,0,3,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Cancer,1,0,65.0,2.17,0
68040,0,41.0,na,507.0,1,1,9,1,0,5,0,0,2,1,0,0,0,1,0,Monthly,0,0,0,0,Capricorn,0,0,3.0,0.43,1
23347,1,32.0,na,,0,0,0,0,1,111,1,0,19,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,28.0,0.93,1
55554,0,35.0,na,549.0,0,0,2,0,0,4,0,0,1,1,0,0,0,1,2,Semi-Monthly,0,0,0,0,Aquarius,0,0,3.0,0.1,1
6468,0,38.0,na,,0,0,26,0,0,140,0,0,6,1,0,0,0,1,2,na,0,0,0,0,Aries,0,0,43.0,1.4300000000000002,0
22732,0,24.0,na,553.0,0,0,23,0,0,40,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,7.0,0.23,1
39214,1,35.0,R,527.0,0,0,0,0,1,249,0,0,17,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,63.0,2.1,1
7703,1,31.0,na,,2,0,69,2,0,179,0,0,5,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,1,0,29.0,0.97,1
59091,1,41.0,na,,0,0,6,0,0,10,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,7.0,0.58,0
26356,0,28.0,na,,5,0,14,5,0,24,0,0,1,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,8.0,0.27,1
29251,1,35.0,R,532.0,0,0,0,0,0,70,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,37.0,1.23,0
33170,0,30.0,R,526.0,0,0,0,0,0,153,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,63.0,2.1,0
68716,1,24.0,R,515.0,0,0,0,0,0,20,0,0,1,1,1,1,0,1,0,Weekly,0,0,0,0,Capricorn,0,0,11.0,0.37,0
41164,0,33.0,R,636.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Leo,0,0,,0.0,0
58043,0,28.0,na,,1,0,7,1,0,11,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,4.0,0.67,0
39860,1,40.0,na,560.0,2,0,46,2,0,186,0,0,4,1,1,1,0,1,0,Weekly,0,0,0,0,Leo,0,0,59.0,1.97,1
13795,1,28.0,R,459.0,1,0,36,1,0,77,0,0,4,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,11.0,0.37,0
45140,1,36.0,na,505.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Libra,1,0,,0.0,0
7630,1,20.0,R,,0,0,29,0,0,30,0,0,12,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,7.0,0.78,1
40252,1,36.0,na,,0,0,46,0,0,100,0,0,2,1,0,0,1,0,0,Monthly,0,0,0,0,Virgo,0,0,20.0,0.67,1
36200,1,30.0,na,503.0,0,0,0,0,0,18,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Pisces,0,0,22.0,0.73,0
64962,0,42.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,na,0,0,,0.0,0
24092,1,31.0,R,505.0,1,0,0,1,0,228,0,0,11,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Gemini,0,0,21.0,0.7,1
14836,0,56.0,na,,1,0,9,1,0,5,0,0,1,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Taurus,1,0,3.0,0.1,0
24476,1,18.0,na,457.0,0,0,13,0,0,23,0,0,1,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Virgo,0,0,8.0,0.27,0
16989,1,20.0,na,488.0,1,0,21,1,0,48,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Libra,0,0,13.0,0.43,1
18645,1,25.0,R,601.0,0,0,0,0,0,152,0,1,11,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,59.0,1.97,0
45347,1,31.0,na,523.0,0,0,0,0,0,12,0,0,3,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,1,0,17.0,0.5700000000000001,0
59899,1,27.0,na,,0,0,7,0,0,0,0,0,0,1,1,1,0,1,0,na,0,1,0,0,Taurus,0,0,,0.0,0
39752,1,38.0,R,475.0,0,0,0,0,2,213,0,0,18,1,1,1,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,76.0,2.53,1
17725,0,24.0,R,520.0,14,0,74,14,0,162,0,0,19,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Scorpio,0,0,48.0,1.6,0
51048,1,29.0,R,,0,0,0,0,0,34,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,1,0,19.0,0.63,0
26290,1,22.0,na,,0,0,0,0,0,21,0,0,1,1,0,0,1,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,20.0,0.67,0
34497,0,24.0,R,546.0,0,0,26,0,0,115,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,46.0,1.53,0
35213,0,30.0,R,528.0,1,0,124,1,0,290,0,0,25,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,0,0,59.0,1.97,0
53405,1,30.0,na,506.0,0,0,22,0,0,35,0,0,2,1,1,1,0,1,2,Weekly,0,0,0,0,Sagittarius,0,0,14.0,0.47,1
54211,0,21.0,na,,0,0,7,0,0,22,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Sagittarius,0,1,3.0,0.25,0
27784,1,24.0,na,495.0,0,0,0,0,1,170,0,0,10,1,1,1,0,1,3,Weekly,0,0,0,0,Scorpio,0,0,57.0,1.9,1
61512,1,45.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
37487,1,33.0,R,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
59570,0,39.0,na,,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Virgo,0,0,1.0,0.5,0
62945,1,33.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,1.0,0.0,0
38230,0,40.0,O,588.0,1,0,35,1,0,236,0,0,11,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,60.0,2.0,1
33292,1,23.0,R,514.0,0,0,1,0,0,43,0,0,1,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,19.0,0.63,0
10470,1,56.0,na,,0,0,0,0,0,67,0,0,4,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Sagittarius,0,0,16.0,0.53,0
46998,0,21.0,na,664.0,7,0,48,6,0,101,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,1,0,29.0,0.97,0
50033,1,28.0,na,319.0,0,0,91,0,0,144,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,29.0,0.97,1
4562,1,26.0,na,497.0,1,0,8,1,0,71,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Virgo,0,0,9.0,0.3,1
20120,0,29.0,na,,1,0,12,1,0,15,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,8.0,0.27,0
39657,1,44.0,na,518.0,2,1,29,2,0,90,0,0,8,1,1,1,1,0,0,Weekly,0,0,0,0,Leo,0,0,28.0,0.93,1
37791,0,28.0,na,,0,0,31,0,0,53,0,0,1,1,0,0,0,1,2,Bi-Weekly,0,1,0,0,Gemini,0,0,23.0,0.77,1
68960,0,51.0,na,584.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Sagittarius,0,0,,0.0,0
12952,1,38.0,O,584.0,0,0,0,0,2,75,0,0,19,1,1,1,1,0,3,Bi-Weekly,0,0,0,0,Scorpio,0,0,45.0,1.5,0
45069,0,25.0,na,485.0,1,1,16,1,0,18,0,0,2,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Gemini,0,0,6.0,0.35,1
15015,0,23.0,R,560.0,15,1,38,15,0,99,0,0,4,1,1,1,0,1,2,na,0,0,0,0,Sagittarius,0,0,26.0,0.87,1
64384,0,44.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,na,0,0,,0.0,0
22863,1,30.0,na,,0,0,31,0,0,103,0,0,7,1,1,1,1,0,0,na,0,0,0,0,Scorpio,0,0,5.0,0.1699999999999999,1
46853,0,27.0,na,,0,0,29,0,0,67,0,0,4,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,0,0,14.0,0.47,0
58818,0,41.0,na,633.0,0,0,18,0,0,15,0,0,3,1,1,1,1,0,0,Weekly,0,0,0,0,na,0,0,6.0,0.2,0
44537,1,26.0,na,527.0,0,0,0,0,0,75,0,0,5,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,24.0,0.8,1
63534,0,23.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,,0.0,0
36674,1,33.0,R,554.0,0,0,42,0,0,98,0,0,12,1,1,1,1,0,2,na,0,0,0,0,Aquarius,0,0,10.0,0.33,1
51782,0,63.0,O,526.0,0,0,0,0,1,138,0,0,9,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,40.0,1.33,0
5672,1,28.0,na,508.0,0,0,58,0,0,210,0,0,8,1,0,0,0,1,0,na,0,0,0,0,Scorpio,0,0,54.0,1.8,1
46100,0,21.0,R,506.0,5,0,54,5,0,115,0,0,6,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,29.0,0.97,1
41883,1,35.0,na,,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
5285,1,42.0,R,465.0,0,0,0,0,0,226,1,0,31,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,62.0,2.07,1
28868,1,23.0,R,525.0,1,1,2,1,0,34,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,15.0,0.5,1
3871,1,52.0,na,461.0,0,0,0,0,0,231,0,0,24,1,1,1,1,0,2,Monthly,0,0,0,0,Scorpio,0,0,56.0,1.87,1
13345,0,22.0,na,,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Aquarius,1,0,1.0,0.03,0
26082,1,21.0,O,465.0,0,0,0,0,0,159,0,0,21,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,na,0,0,38.0,1.27,0
31018,1,23.0,na,,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,1.0,0.0,0
4881,0,30.0,R,491.0,29,1,90,29,0,245,0,0,17,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,1,0,64.0,2.13,0
5535,0,33.0,R,754.0,0,0,0,0,0,192,1,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,na,0,0,65.0,2.17,0
30646,0,32.0,R,547.0,3,1,98,3,0,275,0,0,16,1,0,0,1,0,0,Weekly,0,0,0,0,Sagittarius,0,0,52.0,1.73,1
51130,0,55.0,na,497.0,0,0,5,0,0,5,0,0,2,1,1,1,1,0,2,na,0,0,0,0,Sagittarius,0,0,3.0,0.1,0
50372,0,27.0,O,609.0,0,0,0,0,0,12,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,7.0,0.23,0
23006,0,30.0,R,593.0,1,0,79,1,0,175,0,0,15,1,1,1,0,1,0,na,0,0,0,0,Taurus,1,0,42.0,1.4,1
25021,0,29.0,R,594.0,0,0,43,0,0,75,0,0,2,1,0,0,0,1,0,Monthly,0,0,0,0,Pisces,0,0,26.0,0.96,1
50848,0,29.0,R,578.0,30,2,34,30,0,53,0,0,4,1,1,1,0,1,0,Monthly,0,0,0,0,Pisces,1,0,29.0,0.0,0
20206,1,34.0,R,525.0,1,0,86,1,0,274,0,0,6,1,0,0,1,0,0,na,0,0,0,0,Taurus,0,0,43.0,1.4300000000000002,0
15512,0,21.0,na,488.0,0,0,16,0,0,32,0,0,3,1,0,0,1,1,3,na,0,0,0,0,Virgo,0,0,9.0,0.3,1
29997,0,29.0,na,581.0,1,0,26,1,0,79,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,20.0,0.6900000000000001,0
38280,1,33.0,R,526.0,6,1,29,6,0,55,0,0,12,1,1,1,0,1,0,Weekly,0,0,0,0,na,1,0,19.0,0.63,0
22616,0,39.0,O,566.0,0,0,0,0,0,201,0,0,11,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,61.0,2.03,0
24147,0,36.0,R,539.0,1,0,55,1,0,115,0,0,18,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,0,0,22.0,0.96,0
35959,1,30.0,R,,0,0,0,0,0,231,0,0,17,1,0,0,0,1,0,na,0,0,0,0,Scorpio,0,1,65.0,2.17,1
31153,1,30.0,R,644.0,0,0,0,0,0,193,1,0,23,1,1,1,0,1,3,Bi-Weekly,0,0,1,0,Scorpio,0,0,57.0,1.9,0
28519,0,28.0,na,573.0,0,0,0,0,0,56,0,0,6,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,32.0,1.0699999999999998,0
37497,1,45.0,na,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,0,0,0,0,Gemini,0,0,,0.0,0
52931,0,49.0,na,602.0,4,2,18,4,0,26,0,0,5,1,1,1,1,0,0,na,0,0,0,0,Sagittarius,0,0,18.0,0.6,1
33329,1,18.0,na,,0,0,17,0,0,23,0,0,2,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,4.0,0.31,0
16217,1,35.0,R,510.0,4,0,69,4,0,245,0,0,25,1,1,1,1,0,0,na,0,0,0,0,Aries,0,0,47.0,1.5699999999999998,1
17083,0,33.0,na,,0,0,0,0,0,245,0,0,5,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Virgo,0,0,63.0,2.1,0
58191,0,45.0,na,521.0,2,1,21,2,0,94,0,0,3,1,0,0,0,1,0,Monthly,0,0,0,0,Libra,0,0,18.0,0.95,0
13863,1,27.0,na,397.0,0,0,90,0,0,170,0,0,8,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,50.0,1.67,0
35459,1,34.0,na,515.0,0,0,1,0,0,20,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,14.0,0.47,1
8350,1,43.0,R,497.0,0,0,0,0,0,184,0,0,3,1,1,1,0,1,0,Monthly,0,0,0,0,Virgo,0,0,65.0,2.17,0
67217,1,46.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Virgo,1,0,,0.0,0
61292,1,44.0,O,,0,0,0,0,0,8,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,8.0,0.27,0
48866,0,30.0,na,663.0,0,0,11,0,0,20,0,0,3,1,0,0,1,0,0,Monthly,0,0,0,0,Gemini,0,0,5.0,0.63,1
47168,1,34.0,R,565.0,9,1,32,8,0,90,0,0,21,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,24.0,0.8,1
47808,1,28.0,R,446.0,1,0,49,1,0,70,0,0,4,1,0,0,1,0,3,na,0,0,0,0,Pisces,0,0,23.0,0.77,1
54185,1,36.0,na,572.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,1,0,0,Gemini,1,0,,0.0,0
18453,1,37.0,O,,0,0,0,0,1,184,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,54.0,1.8,0
68877,0,30.0,na,,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,2.0,0.2,1
34547,1,34.0,na,592.0,0,0,49,0,0,110,0,0,2,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,0,0,42.0,1.4,0
68268,0,41.0,na,539.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Gemini,0,0,,0.0,0
50408,0,22.0,na,504.0,0,0,18,0,0,36,0,0,4,1,0,0,0,1,3,Bi-Weekly,0,0,0,0,Libra,0,0,11.0,0.52,0
