Model,Strat,XG_Acc,Min_Acc,Maj_Acc,Macro_F1,G_Mean,AUPRC,ECE,SD_Ada,SD_DT,SD_LR,SD_MLP,SD_Avg,Avg_Wasserstein,Avg_JSD,Avg_Marginal_KS,Pairwise_Corr_Error,DCR_mean,DCR_5th_perc,NNDR_mean,NNDR_5th_perc
Proposed_CFG_Gamma_1.02,S3_Overlap,80.45,76.0,84.89999999999999,0.804112092972108,0.8032683237872635,0.9012797973155706,0.0828171295374632,0.7993913264012174,0.7805255023183926,0.7625976825653462,0.8001027749229188,0.7856543215519687,422.8050023528644,0.04813197559213083,0.9689285714285714,0.03461651932988912,1.12408438979942,0.3010732835804575,0.821778508600426,0.4538077419654362
Proposed_CFG_Gamma_1.04,S1_Balanced,80.77499999999999,75.9,85.65,0.8072920174351859,0.8062775576685736,0.8994033512197761,0.07486993101239209,0.7987742594484167,0.7920433996383364,0.7601736299511666,0.8003076134324533,0.7878247256175932,440.58153449448935,0.049507772366385046,0.9654642857142858,0.04118199354145001,1.1026165192437407,0.30450172263290715,0.8137055922974539,0.4869807751231939
Proposed_CFG_Gamma_1.04,S2_SynMaj,80.625,78.60000000000001,82.65,0.8061705177979546,0.8059956575565405,0.8930923937355972,0.08463426326215268,0.7984848484848485,0.788911495422177,0.7681976900349181,0.8110316649642493,0.7916564247265482,468.3537938258889,0.048850581513767095,0.9640000000000001,0.03801237346344664,1.1180133868978435,0.3155432074018046,0.817412939619268,0.47771520106666976
Proposed_CFG_Gamma_1.04,S3_Overlap,81.45,76.64999999999999,86.25,0.8140716210148182,0.8130844052126446,0.9027721715497855,0.0843595113456249,0.7974259974259974,0.792258064516129,0.7628309022150189,0.7180894866867966,0.7676511127109855,520.6950918569544,0.04695282074090818,0.9668571428571429,0.0428334216914591,1.1400147040473,0.2878641605779666,0.8123076538696542,0.4673613310768887
Proposed_CFG_Gamma_1.06,S1_Balanced,80.575,74.95,86.2,0.8051334299933383,0.8037841750121734,0.9004373412777447,0.07817809498310094,0.7994851994851995,0.7779230970442061,0.7549234135667396,0.8076343545956806,0.7849915161729565,442.1147078343209,0.04894650687479997,0.9654285714285714,0.03781418764251668,1.1208384832646217,0.2987174699257847,0.8179575626333105,0.47010041973248706
Proposed_CFG_Gamma_1.06,S2_SynMaj,80.05,77.85,82.25,0.8004033952432977,0.8001976318385352,0.8903678034096665,0.09034819969534877,0.7957818930041153,0.7819243462807819,0.7674605298367675,0.8132470119521913,0.789603445268464,588.5985429173813,0.04473533149315945,0.9683571428571429,0.04512658144253516,1.1359940550204164,0.31444098938337156,0.8203129704344012,0.4648710442541403
Proposed_CFG_Gamma_1.06,S3_Overlap,80.65,74.95,86.35000000000001,0.8058692692558121,0.8044832192159138,0.9030071926359717,0.08489067608118056,0.7979354838709677,0.7839666840187403,0.7592391304347826,0.8062405636638148,0.7868454654970762,335.17589469975763,0.042146900481149906,0.9694642857142858,0.04020542986321208,1.1449645711715868,0.2713979759004566,0.8168599391718765,0.465601700228657
Proposed_CFG_Gamma_1.08,S1_Balanced,80.05,73.75,86.35000000000001,0.7997050292611374,0.7980170737521849,0.8987200406064522,0.08184144598245618,0.796583850931677,0.7732067510548524,0.759706760792832,0.8015483870967742,0.7827614374690338,505.3417509504234,0.04859403850581858,0.9629285714285712,0.039255758426838205,1.1166491215612282,0.28445987265659695,0.814916386476091,0.4445304149798612
Proposed_CFG_Gamma_1.08,S2_SynMaj,79.77499999999999,75.8,83.75,0.7974299266234355,0.7967590601932306,0.8855932302142683,0.09053045687079428,0.7983623336745138,0.7805003868970853,0.7642320085929108,0.766869542206933,0.7774910678428607,375.47932490664954,0.048805424929118976,0.9661785714285713,0.0381954449682184,1.1317976635948197,0.2868438819750201,0.8148174916358025,0.4624936555937749
Proposed_CFG_Gamma_1.08,S3_Overlap,80.10000000000001,74.45,85.75,0.8003627078541474,0.7990048497975466,0.9010553656144561,0.08865048339962958,0.7953156822810591,0.7841087297438578,0.7610284167794317,0.7679189981348254,0.7770929567347935,358.27195222504724,0.049809699891578144,0.9657857142857142,0.03937199228999593,1.1086099319403895,0.30524562665593985,0.81149055871579,0.4623553535769581
Proposed_CFG_Gamma_1.10,S1_Balanced,80.575,74.5,86.65,0.805030452700093,0.8034565949695105,0.8998493096367262,0.08611693011224272,0.797741273100616,0.7757575757575758,0.7575095576187876,0.767842929158928,0.7747128339089768,456.70339004907794,0.0517686534821416,0.9620000000000001,0.043102827591424885,1.1256827374314948,0.27964924693334253,0.8114097803185478,0.4483379339961523
Proposed_CFG_Gamma_1.10,S2_SynMaj,81.075,78.0,84.15,0.810570882930491,0.8101666495234175,0.8949701733013373,0.08331864412128927,0.7925983037779492,0.7863952589538779,0.7690660957987691,0.8053186151530356,0.7883445684209078,461.54411396500683,0.050082292956541416,0.964642857142857,0.04403193072638719,1.1313786764088514,0.3114214675444501,0.8173188672302296,0.4645999376188125
Proposed_CFG_Gamma_1.10,S3_Overlap,80.55,74.45,86.65,0.8047735624257863,0.8031869334096516,0.9040625869474145,0.0887282645255327,0.7996918335901386,0.7809722948248824,0.7606093579978237,0.8024723152201906,0.7859364504082588,417.0735264117492,0.04609296673892022,0.9663214285714287,0.041236266538627726,1.1316080987611894,0.30545909447552,0.8192942708140507,0.48176829995540477
Proposed_CFG_Gamma_1.12,S1_Balanced,80.325,73.95,86.7,0.8024471328006477,0.8007162418734867,0.9017448533888388,0.08276804719865326,0.7946405565575883,0.7753489597050303,0.7527472527472527,0.8018575851393189,0.7811485885372975,492.03630426499956,0.05268624862215647,0.95925,0.04068936764995618,1.1146546746152577,0.3183301403855012,0.8148212136310569,0.48142389223726656
Proposed_CFG_Gamma_1.12,S2_SynMaj,79.925,76.35,83.5,0.7989931006196607,0.7984500610557932,0.8900619616352022,0.0924600898772478,0.7895424836601307,0.7830797007995873,0.761157695428726,0.8119114278442352,0.7864228269331699,377.12220164377476,0.05287822466627201,0.9629285714285715,0.04082074651911075,1.1278810029471995,0.3158853944240082,0.820841997717077,0.47838671029077834
Proposed_CFG_Gamma_1.12,S3_Overlap,80.675,74.5,86.85000000000001,0.8060103051692544,0.8043833041529392,0.9033886780292398,0.08478288090229036,0.7956544231764098,0.7783302800314054,0.7572285870158211,0.809245618491237,0.7851147271787183,475.56061817517866,0.054387960973938256,0.9641785714285714,0.04770717519910859,1.1193958164600395,0.30041667184495546,0.8202605580830102,0.45443994685840305
Proposed_CFG_Gamma_1.14,S1_Balanced,80.475,73.75,87.2,0.803862957968849,0.8019351594736323,0.9017060270946249,0.08315035831928258,0.7974160206718346,0.7778660312417263,0.7558711086837794,0.7737617135207496,0.7762287185295225,480.91841670630214,0.051932652958133145,0.9577500000000001,0.04100580445952623,1.1062226005255404,0.30592857210929153,0.8143874000998443,0.46633772770320925
Proposed_CFG_Gamma_1.14,S2_SynMaj,79.175,75.4,82.95,0.7914528072160834,0.7908495432128668,0.8877663360661339,0.10344766288995741,0.7897355328620057,0.7814293166405842,0.7614926987560844,0.8075117370892019,0.785042321336969,418.46889066234615,0.05027672686390474,0.9617857142857144,0.046016494209107695,1.1198073527873993,0.3203054993280276,0.8201764187696883,0.45258732121326994
Proposed_CFG_Gamma_1.14,S3_Overlap,80.55,73.9,87.2,0.804636051779984,0.8027502725007323,0.9011103387243613,0.09223049889504908,0.7960275019098548,0.7729442970822281,0.7562107562107562,0.7911857292759706,0.7790920711197025,341.89862617316743,0.047599365431799615,0.9655357142857142,0.043842138842473934,1.1250154687954628,0.30854456139446934,0.8127649759076178,0.461892121921797
Proposed_CFG_Gamma_1.16,S1_Balanced,80.27499999999999,74.1,86.45,0.8019949945388638,0.8003714762533708,0.9004793959854335,0.09113968056440352,0.7907460358721081,0.7702453178580849,0.7536311318169362,0.8051216389244559,0.7799360311178963,609.3745440748693,0.04859390390632202,0.9661428571428571,0.03867516100854681,1.1335066664760673,0.33249355948969334,0.8164923267401277,0.48314408620195926
Proposed_CFG_Gamma_1.16,S2_SynMaj,79.77499999999999,75.7,83.85000000000001,0.7974135926088766,0.7967085414378334,0.8905333484749477,0.09911221590638158,0.7916127362153766,0.7758576218725819,0.7603799185888738,0.8003116073747079,0.782040471012885,473.262912742258,0.053950690216786994,0.9614642857142857,0.04713324210093122,1.1212800006212742,0.32162913601437876,0.8202107917366581,0.48456294613254725
Proposed_CFG_Gamma_1.16,S3_Overlap,80.27499999999999,73.55000000000001,87.0,0.8018538717508602,0.7999281217709502,0.9027876238728683,0.09507409249246121,0.7984575835475578,0.7790360811166711,0.7565502183406113,0.7991782229070364,0.7833055264779691,437.0780204787847,0.053526290553284936,0.9605714285714287,0.04137945332929023,1.1268305529410851,0.32673868084294055,0.813380632038302,0.48571643712060786
Proposed_CFG_Gamma_1.18,S1_Balanced,79.975,73.35000000000001,86.6,0.7988672156386389,0.7970012547041567,0.9002599385075885,0.08940062966942788,0.7967061245496655,0.7656870532168387,0.7548723579467472,0.7664056170672428,0.7709177881951236,435.41323692343116,0.047332760337707884,0.9656071428571428,0.03848714685546518,1.1075078526660131,0.28486147507629545,0.8217716763884599,0.4698884510437901
Proposed_CFG_Gamma_1.18,S2_SynMaj,79.65,74.85000000000001,84.45,0.7960300532426712,0.7950523567665214,0.8904927862300684,0.0990843828767538,0.7949445447510962,0.7824506749740394,0.7616974972796517,0.6641221374045801,0.7508037136023418,326.4102083397611,0.05485360697433075,0.9626071428571431,0.051500553854189945,1.1143077994305,0.29587902832956137,0.8241134345905557,0.4622054241000976
Proposed_CFG_Gamma_1.18,S3_Overlap,80.375,73.65,87.1,0.8028584148598547,0.8009316450234689,0.9016861780978821,0.09196714910864828,0.8022312373225152,0.7743983073261042,0.7587145969498911,0.7618275209516085,0.7742929156375298,602.3625296394212,0.052094379273161906,0.9572142857142857,0.043029116118252324,1.0961217856798045,0.28692804677991257,0.8109320238505364,0.43952502457724785
Proposed_CFG_Gamma_1.20,S1_Balanced,80.22500000000001,73.4,87.05000000000001,0.801324557371019,0.799341604071751,0.9003346455844732,0.09034867183864118,0.7944705268648931,0.778690697058044,0.7511711215210802,0.7903310562270099,0.7786658504177567,669.279834042589,0.05002107914869959,0.961392857142857,0.038705813401838624,1.0988819048856913,0.291362069885252,0.8198185281308281,0.48505621330506865
Proposed_CFG_Gamma_1.20,S2_SynMaj,80.0,76.0,84.0,0.7996794871794872,0.7989993742175271,0.8911582466209514,0.09701851513981821,0.7889004149377593,0.7901750718578521,0.7575095576187876,0.7762702846501729,0.7782138322661429,429.6272762573307,0.05203698762766543,0.9644999999999999,0.04567314367018633,1.1250773170613302,0.31661194718657437,0.8238165611036145,0.48700780176353875
Proposed_CFG_Gamma_1.20,S3_Overlap,80.27499999999999,73.85000000000001,86.7,0.801932364421103,0.8001746684318368,0.9034629640824597,0.09712933167815206,0.7939724603793193,0.7856763925729443,0.7552754179227186,0.8008109477952357,0.7839338046675544,325.8585819137343,0.04998850177591312,0.9649285714285714,0.044475622500455766,1.0686645240683492,0.28922837304243254,0.808291044561139,0.4464516834295886
