age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,4,87006,10,2,3,1,0,1,0,1579,40,1,0
32,4,164197,13,2,6,1,0,0,0,0,60,1,1
40,4,33795,11,2,2,1,0,0,0,0,40,1,0
37,4,74593,9,2,2,1,0,0,0,0,70,1,0
30,1,197886,12,0,2,0,0,0,0,0,40,1,0
62,1,113443,14,-1,7,0,0,1,10520,0,33,1,1
55,4,123436,11,2,7,1,0,0,0,0,40,1,1
60,4,82775,10,2,3,1,0,0,0,0,55,1,0
65,5,139960,9,2,1,1,0,0,10605,0,60,1,1
32,4,111520,10,0,2,0,0,0,0,0,34,1,0
22,4,185452,13,0,6,3,0,1,0,0,40,1,0
76,1,329355,9,-1,2,0,0,1,0,0,13,1,0
41,4,164612,13,2,6,1,0,0,0,1887,50,1,1
24,4,440138,9,0,1,0,0,1,0,0,45,0,0
24,5,107452,10,2,3,1,0,0,0,0,40,1,0
54,4,206369,9,2,3,1,0,0,5178,0,50,1,1
22,4,122272,13,0,3,3,0,1,0,0,35,1,0
28,1,136643,14,0,7,0,0,1,0,0,50,1,0
37,1,75387,9,2,2,1,0,0,0,0,40,1,0
41,4,291965,10,0,5,2,-1,1,0,0,40,0,0
46,3,20956,13,2,6,1,0,0,15024,0,40,1,1
47,2,80914,14,2,6,1,0,0,0,0,47,1,1
43,4,148998,9,-1,3,2,0,1,0,0,40,1,0
65,4,184454,9,2,3,1,0,0,6418,0,40,1,1
75,5,92792,9,2,3,1,0,0,0,0,35,1,0
26,4,116044,7,-1,2,-1,0,0,2907,0,50,1,0
43,4,254146,10,2,2,1,0,0,0,1902,40,1,1
46,4,224559,9,2,2,1,1,0,0,0,40,1,1
34,5,156890,9,2,6,1,0,0,0,0,50,1,0
27,1,113545,13,0,7,0,0,1,0,0,40,1,0
18,4,395567,9,0,2,3,0,0,0,0,40,1,0
31,4,509364,3,0,3,0,0,0,0,0,45,0,0
19,4,205829,9,0,3,3,0,1,0,0,35,1,0
37,2,239409,14,2,7,1,0,0,0,0,60,1,1
32,4,33678,10,2,2,1,0,0,0,0,50,1,1
36,4,102568,13,0,7,0,0,1,0,0,40,1,1
27,4,249382,9,-1,2,2,1,1,0,0,40,1,0
40,2,506329,16,2,7,1,-1,0,0,0,40,0,1
24,4,236427,10,2,3,1,0,0,0,0,40,1,1
49,4,214169,10,2,2,1,0,0,0,0,40,1,1
38,4,305597,9,0,2,2,0,0,0,0,40,1,0
36,4,334291,9,2,3,1,0,0,0,0,40,1,1
57,5,200316,4,2,2,1,0,0,0,0,50,1,0
61,4,54373,10,2,3,1,0,0,0,0,40,1,0
44,3,296858,14,2,4,1,0,0,0,0,40,1,1
20,4,204641,10,0,2,3,0,0,0,0,40,1,0
42,4,44402,13,2,3,1,0,0,0,0,60,1,0
34,4,29235,12,-1,7,0,0,1,0,0,40,1,0
46,1,207677,13,2,4,1,0,0,0,0,40,1,1
45,1,140644,13,-1,4,0,0,0,0,0,40,1,1
34,4,167832,6,2,2,1,0,0,0,0,40,1,0
47,6,105779,13,0,3,3,0,0,0,0,40,1,1
28,6,210295,7,2,2,1,0,0,0,0,50,1,1
54,4,81859,9,2,3,1,0,0,0,0,40,1,1
52,6,287927,9,2,6,1,0,1,15024,0,40,1,1
51,1,97005,4,2,2,1,0,0,0,0,40,1,0
36,4,111128,13,2,7,1,0,0,0,0,48,1,1
36,4,175643,9,2,2,1,0,0,0,0,35,1,0
49,4,186256,15,2,3,1,0,0,0,0,40,1,1
38,4,203836,11,2,2,1,0,0,0,0,48,1,1
50,4,297906,10,2,3,1,-1,0,0,0,50,1,1
31,5,182177,9,2,2,1,0,0,0,1902,40,1,1
64,5,234192,4,2,1,1,0,0,0,0,80,1,0
47,2,223944,10,2,3,1,0,1,0,0,30,1,0
32,6,204470,10,2,3,1,0,0,0,0,99,1,1
19,4,544091,9,3,3,1,0,1,0,0,25,1,0
51,3,23698,9,2,2,1,0,0,0,0,40,1,1
38,4,312271,13,2,7,1,0,0,0,0,50,1,1
26,4,666014,13,0,6,0,0,1,0,0,50,1,0
45,3,273194,9,0,2,0,1,0,3325,0,40,1,0
25,4,51201,9,2,2,1,0,0,0,0,35,1,0
25,4,169905,9,0,2,3,0,0,0,0,40,1,0
49,5,121238,10,0,2,2,0,0,0,0,40,1,0
58,4,164857,13,0,7,0,0,0,0,0,99,1,0
36,4,32776,13,2,6,1,0,0,0,1977,40,1,1
41,5,252986,14,2,7,1,0,0,0,0,40,1,1
27,5,334132,12,0,7,0,0,1,0,0,78,1,0
39,4,176186,10,2,1,1,0,0,0,0,50,1,1
48,4,160220,11,2,3,1,0,0,0,0,40,1,1
49,4,213431,9,-1,7,2,1,1,0,0,40,1,0
40,4,32627,14,2,7,1,0,0,0,0,60,1,0
56,2,118614,9,-1,3,0,0,1,0,0,40,1,0
46,6,283004,11,-1,6,2,-1,1,0,0,63,0,0
43,4,115178,13,-1,7,2,0,1,0,0,43,1,1
24,4,194096,9,0,7,3,0,1,0,0,45,1,0
27,4,204984,10,2,3,1,0,0,0,1579,40,1,0
45,5,160724,13,2,6,1,-1,0,0,0,45,0,1
35,5,147258,11,0,1,3,0,0,0,0,65,1,0
23,4,407684,5,0,3,-1,0,1,0,0,40,0,0
37,4,421633,11,-1,2,2,1,1,0,0,40,1,0
38,4,97759,8,0,2,2,0,1,0,0,17,1,0
18,4,214617,10,0,3,3,0,0,0,0,16,1,0
39,4,315776,14,0,6,0,1,0,8614,0,52,1,1
60,3,119832,10,2,3,1,0,0,7298,0,40,1,1
58,4,119558,9,2,6,1,0,0,0,0,50,1,1
32,4,106541,3,2,2,-1,0,0,0,0,40,1,0
52,4,163998,9,2,3,1,0,0,99999,0,45,1,1
32,5,298332,13,2,7,1,0,0,0,0,45,1,1
21,4,203715,9,0,2,3,0,0,0,0,40,1,0
60,4,238913,13,2,3,1,0,0,0,0,46,1,1
27,1,229223,10,0,4,3,0,1,0,0,40,1,1
41,4,89226,9,-1,2,0,0,0,0,0,40,1,0
48,1,27802,14,-1,7,0,0,0,0,1876,50,1,0
27,6,114158,13,0,6,3,0,1,0,0,40,1,0
62,4,174711,9,0,3,0,0,1,0,0,32,1,0
35,4,30529,9,2,2,1,0,0,0,0,40,1,0
62,6,197060,11,2,6,1,0,0,0,0,50,1,0
38,5,129573,14,0,7,0,0,0,0,0,40,1,1
41,4,204235,11,2,3,1,0,0,0,0,40,1,1
44,1,174575,14,2,7,1,0,0,7688,0,40,1,1
63,4,181929,9,-1,6,2,0,0,0,0,50,1,1
49,4,196571,13,2,3,1,0,0,0,0,45,1,1
67,6,147377,9,2,6,1,0,0,0,0,45,1,0
37,4,225821,12,2,7,1,0,0,0,1485,40,1,1
70,4,282642,9,2,2,1,0,0,0,2174,40,1,1
37,4,171150,13,2,3,1,0,0,99999,0,60,1,1
45,4,121676,10,2,7,1,0,1,0,0,36,1,1
26,4,90980,11,-1,3,0,0,1,0,0,55,1,0
49,4,206947,9,-1,3,0,0,1,0,0,40,1,0
32,4,377017,13,0,3,-1,0,0,0,0,32,1,0
22,4,285580,13,0,6,3,0,0,0,0,45,1,0
46,4,100067,7,2,2,1,1,1,0,0,35,1,1
35,4,212195,9,2,5,1,0,1,0,0,35,1,1
27,4,29261,12,0,2,-1,0,0,0,0,42,1,0
32,4,186269,9,0,2,3,0,0,2907,0,35,1,0
34,1,240252,14,2,6,1,0,0,0,0,40,1,1
32,4,128016,9,1,2,2,0,1,0,0,20,1,0
38,2,341643,12,0,6,0,0,0,0,0,60,1,0
36,6,164866,12,-1,6,0,0,0,0,0,50,1,0
24,3,210736,9,0,3,0,0,1,0,1974,40,1,0
36,4,150057,13,2,7,1,0,0,0,0,50,1,1
30,4,350979,9,2,2,1,-1,0,0,0,40,0,0
31,4,129761,9,0,6,2,0,1,0,0,40,1,0
25,4,200408,10,0,5,0,0,0,2174,0,40,1,0
18,4,266681,7,0,2,3,0,0,0,0,20,1,0
59,4,70857,9,2,3,1,0,0,0,0,40,1,1
30,4,182177,9,0,2,0,0,0,0,0,40,0,0
43,2,222978,16,-1,7,2,0,1,0,0,40,1,1
53,2,153486,13,2,5,1,0,0,0,0,40,1,1
34,4,202450,9,2,2,1,0,0,0,0,55,1,1
62,2,33142,14,2,7,1,0,0,0,0,60,1,1
22,4,195532,13,0,7,0,0,1,8614,0,40,1,1
48,1,204629,16,2,7,1,0,0,15024,0,45,0,1
33,4,169496,13,2,6,1,0,0,0,0,50,1,1
35,2,184659,9,2,2,1,0,0,0,1485,40,1,1
24,4,174043,13,0,2,0,0,0,0,0,40,1,0
18,4,140164,7,0,3,3,0,1,0,0,40,1,0
59,4,196126,7,2,2,1,0,0,0,0,40,1,0
65,1,200764,9,-1,3,0,0,1,0,0,16,1,1
41,2,33126,13,2,1,1,0,0,0,0,40,1,1
28,4,59335,13,2,3,-1,0,1,0,0,15,1,0
20,4,234880,10,0,3,3,0,1,0,0,30,1,0
30,4,119562,9,2,3,1,0,0,3942,0,40,1,0
23,4,27776,9,2,2,1,0,0,0,0,40,1,0
34,4,300687,9,2,2,1,1,0,0,0,40,1,0
20,4,286734,10,0,3,0,-1,1,0,0,35,1,0
47,4,119939,9,2,2,1,0,0,0,0,40,1,1
53,4,358056,7,-1,2,2,0,1,0,0,40,1,0
18,4,85508,8,0,3,3,0,1,0,0,12,1,0
67,5,179285,13,2,3,1,0,0,0,0,30,1,0
32,1,247156,9,2,2,1,1,0,3103,0,38,1,1
33,4,124187,7,0,2,0,1,0,0,0,60,1,0
51,4,467611,5,2,1,1,0,0,0,0,40,0,0
54,4,329733,9,0,6,2,0,0,0,0,40,1,1
19,4,228939,9,0,2,3,0,0,0,0,35,1,0
24,4,373628,13,0,3,3,0,1,0,1504,40,1,0
56,4,140136,10,2,2,1,1,0,0,0,35,1,1
39,4,165215,14,2,7,1,0,1,0,1902,18,1,1
42,4,112507,8,2,2,1,0,0,0,0,30,1,0
52,6,29887,15,2,7,1,0,0,0,0,60,1,1
30,2,343789,10,2,3,1,0,0,0,0,40,1,1
22,4,315524,10,0,3,3,1,0,0,0,30,0,0
60,4,85815,9,2,2,1,-1,0,0,0,40,1,0
36,5,151094,11,-1,6,0,0,0,0,0,48,1,0
37,5,137527,16,0,7,0,0,1,0,2559,60,1,1
37,4,171150,9,2,6,1,0,0,0,1887,50,1,1
36,5,205607,13,-1,7,0,1,1,0,0,40,1,1
42,2,102343,15,2,7,1,-1,0,0,0,72,0,1
49,1,170846,14,-1,6,0,0,1,0,0,40,1,0
53,4,208321,9,2,2,1,1,0,0,1740,40,1,0
41,4,43556,11,-1,5,0,0,1,0,0,40,1,0
49,5,219718,13,2,3,1,0,0,15024,0,40,1,1
37,6,342084,10,2,6,1,0,0,0,0,60,1,1
39,4,48915,9,2,3,1,0,0,0,0,40,1,1
51,4,155574,9,2,2,1,0,0,0,0,40,1,1
46,4,37718,12,2,5,1,0,0,0,1977,50,1,1
34,4,244147,9,2,2,1,0,0,0,0,40,1,1
30,4,122042,14,2,6,1,0,0,0,0,45,1,1
34,4,142897,14,2,6,1,-1,0,7298,0,35,0,1
32,4,228873,7,2,2,1,0,0,7298,0,60,1,1
45,4,341995,11,2,7,1,0,0,0,1902,42,1,1
55,4,150507,10,2,3,1,0,0,0,0,40,1,0
39,4,186191,14,2,7,1,0,0,0,1848,50,1,1
19,4,57366,10,0,3,3,0,1,0,0,30,1,0
40,4,137421,14,1,6,0,-1,0,0,0,35,0,1
64,6,179436,13,2,6,1,0,0,15024,0,55,1,1
42,4,433170,10,2,2,1,0,0,0,0,60,1,1
39,4,110426,12,2,6,1,0,1,15024,0,45,1,1
33,4,132705,5,-1,3,0,0,0,0,0,48,1,0
36,4,129573,12,2,3,1,0,0,0,0,60,1,1
36,4,154410,13,2,7,1,0,0,0,0,40,1,1
35,4,403037,9,-1,3,2,0,1,0,0,40,1,0
36,4,346478,13,2,3,1,0,0,0,2415,45,1,1
32,4,87310,14,2,3,1,0,0,0,0,60,1,1
41,4,177905,14,2,7,1,0,0,0,0,45,1,1
60,4,276213,10,-1,6,0,0,1,0,0,40,1,0
40,4,238329,13,0,3,0,0,1,0,0,45,1,0
42,4,202872,10,-1,3,2,0,1,0,0,12,1,0
34,4,235271,10,0,3,3,0,0,0,0,86,1,1
52,4,150393,13,2,3,1,0,0,0,0,40,1,1
22,4,112693,9,2,2,1,0,0,0,0,35,1,0
34,4,221167,12,2,3,1,0,1,0,0,40,1,1
58,4,49893,10,2,3,1,0,0,0,0,45,1,0
42,3,272625,11,-1,3,2,1,1,0,0,40,1,1
42,4,269028,16,2,7,1,0,0,0,0,40,0,0
41,5,36651,10,2,2,1,0,0,0,0,45,1,1
41,5,126094,9,2,6,1,0,0,0,0,38,1,0
51,4,136121,11,-1,3,2,0,1,0,0,38,1,0
24,4,190591,13,0,7,0,0,1,0,0,50,1,0
19,4,78401,9,0,2,3,0,0,0,0,40,1,0
25,4,91639,13,0,3,0,0,1,0,0,45,1,0
27,4,302422,10,0,3,3,0,0,0,0,40,1,0
37,6,175360,9,2,2,1,0,0,0,0,40,1,1
24,4,224238,13,0,3,3,0,0,0,0,40,1,0
45,4,200471,10,2,3,1,0,0,0,2415,40,1,1
25,4,198587,10,0,5,0,1,1,2174,0,50,1,0
63,4,153894,11,-1,6,0,0,1,0,0,24,0,0
41,4,257758,8,2,2,1,0,0,0,0,40,1,1
49,4,59380,10,1,3,0,0,1,0,0,40,1,0
33,4,221966,13,0,7,0,0,0,2202,0,50,1,0
63,4,75813,15,2,7,1,0,0,99999,0,60,1,1
48,4,125421,14,-1,6,2,0,1,0,0,40,1,1
36,3,218542,12,2,3,1,0,1,0,0,40,1,1
63,4,286990,10,2,3,1,0,0,0,0,50,1,1
36,4,171676,13,0,3,0,0,1,0,1741,40,1,0
31,4,368517,12,0,7,0,-1,0,0,0,40,1,0
48,4,232840,10,-1,3,2,0,1,0,0,43,1,0
52,4,89041,14,2,6,1,0,0,99999,0,40,1,1
41,4,188615,10,2,2,1,0,0,0,0,40,1,1
53,5,197014,9,0,2,0,0,0,0,0,35,1,0
17,4,265657,7,0,2,3,0,0,0,0,25,1,0
36,4,749105,9,-1,2,2,0,1,0,0,36,1,0
28,4,118089,9,2,6,1,0,0,4386,0,45,1,1
41,6,94113,14,2,6,1,0,0,0,0,60,1,1
28,4,162343,9,0,2,0,0,0,0,0,40,0,0
52,4,384959,10,2,2,1,0,0,0,0,36,1,1
51,4,311350,13,2,6,1,0,0,0,0,40,1,1
54,4,177675,9,-1,3,2,0,1,0,0,42,1,0
36,4,75826,13,-1,3,2,0,1,0,0,40,1,0
34,1,33731,10,2,2,1,0,0,0,0,40,1,1
53,4,317313,9,2,2,1,0,0,0,0,60,1,1
34,4,195860,9,2,2,1,0,0,0,0,40,1,0
26,4,380674,9,0,2,3,0,0,0,0,52,1,0
38,3,77792,9,2,3,1,0,0,0,0,56,1,0
42,4,122215,9,-1,7,0,0,0,0,0,40,1,1
56,4,142182,11,2,2,1,0,0,0,0,45,1,1
66,5,212456,9,-1,2,0,0,0,0,0,20,1,0
38,4,190895,13,2,6,1,0,0,7298,0,50,1,1
45,4,319637,9,-1,2,2,0,1,0,0,40,1,0
34,4,215857,9,0,3,0,-1,0,0,0,40,0,0
55,4,61708,9,2,3,1,0,0,6418,0,50,1,1
27,4,293828,9,0,2,0,1,1,0,0,40,0,0
88,5,141646,4,-1,1,0,0,0,0,0,5,1,0
35,4,265662,13,2,3,1,0,0,0,0,40,1,1
58,4,115605,14,2,7,1,0,0,0,0,50,1,1
56,4,157749,10,2,1,1,0,0,0,0,60,1,1
47,4,168262,13,0,3,3,0,0,0,0,40,1,0
35,4,22463,9,2,2,1,0,0,0,0,40,1,0
27,4,123799,13,-1,6,2,0,0,0,0,42,1,0
32,4,303942,3,2,3,1,0,0,0,0,48,1,0
30,4,212064,13,0,7,3,0,1,0,0,40,1,0
42,4,109501,3,-1,2,2,0,1,0,0,40,1,0
59,4,100313,9,2,6,1,0,0,0,1887,40,1,1
39,4,192251,9,0,3,3,0,1,0,0,40,1,1
34,4,320077,13,-1,7,0,0,1,0,0,50,1,1
53,1,204447,14,2,6,1,0,0,0,0,43,1,1
62,1,117292,14,0,7,0,0,1,8614,0,45,1,1
30,4,161599,9,2,2,1,0,0,0,0,40,1,1
61,4,228287,9,2,2,1,0,0,0,0,50,1,0
73,1,181902,14,2,7,1,0,0,0,0,10,0,1
27,4,183802,9,2,2,1,0,0,0,0,40,1,0
39,1,193815,10,2,4,1,0,0,0,0,40,1,1
20,4,74631,10,0,3,0,0,1,0,0,50,1,0
38,4,220694,14,2,6,1,0,0,0,0,50,1,1
31,5,152351,11,2,3,1,0,0,0,0,48,1,0
71,4,212806,9,2,3,1,0,0,0,0,36,1,0
28,4,408473,8,0,3,0,1,0,0,0,40,1,0
29,1,115585,10,0,2,0,0,0,0,0,50,1,0
40,4,355918,13,2,2,1,0,0,0,0,50,1,1
67,2,167687,9,2,6,1,0,0,3456,0,35,1,0
44,6,327573,14,-1,7,0,0,0,0,0,40,1,0
40,4,352971,14,2,6,1,0,0,0,0,60,1,1
55,4,119751,14,0,7,-1,-1,1,0,0,40,0,0
34,4,360689,10,2,6,1,0,0,0,1628,48,1,0
26,4,164488,14,2,7,1,0,0,0,1887,40,1,1
46,4,151584,13,2,3,1,0,0,0,0,30,1,1
59,4,107318,4,2,2,1,0,0,5178,0,50,1,1
51,4,284329,9,-1,2,2,0,0,0,0,40,1,0
46,2,247992,4,0,2,0,1,1,0,0,40,1,0
62,5,162249,9,2,2,1,0,0,0,0,30,1,0
36,4,207824,13,2,7,1,0,0,7298,0,40,1,1
44,4,118536,5,2,3,1,1,0,0,0,40,1,0
62,4,211035,13,2,3,1,0,1,0,0,30,1,1
56,4,174351,8,2,2,1,0,0,0,0,40,0,0
33,4,132601,13,2,3,1,0,0,0,0,55,1,1
42,5,103980,11,2,7,1,0,0,0,0,50,1,0
38,4,374524,13,2,7,1,0,0,0,0,40,1,1
34,4,113129,12,2,3,1,0,0,0,0,38,1,1
35,1,116960,14,2,7,1,0,0,0,1887,40,1,1
29,3,244473,13,2,6,1,0,0,7688,0,40,1,1
48,4,212954,10,2,2,1,0,0,0,0,60,1,1
43,3,325706,15,2,7,1,-1,0,0,0,50,0,1
46,4,193047,9,2,6,1,0,0,0,0,40,1,1
27,4,177072,9,0,2,3,0,0,0,0,40,1,0
47,4,331650,9,2,3,1,0,1,0,0,40,1,1
29,4,37359,13,2,3,1,0,0,7298,0,40,1,1
37,4,170563,11,-1,7,2,0,1,0,0,32,1,0
44,4,346594,9,-1,2,2,0,1,0,0,40,1,0
54,4,104421,10,-1,3,0,0,1,0,0,40,1,0
34,4,33945,9,-1,2,0,0,0,6849,0,55,1,0
40,4,520586,10,-1,3,2,0,1,0,0,39,1,0
57,4,112840,14,2,7,1,0,0,0,0,55,1,1
24,4,274424,9,0,5,2,0,1,1831,0,40,1,0
49,4,165539,10,0,1,0,1,1,0,0,90,0,0
32,4,239150,10,0,2,0,1,0,0,0,40,1,0
35,4,216711,9,2,2,1,0,0,0,0,40,1,1
55,4,276229,10,-1,5,0,0,1,0,0,40,1,0
32,4,72887,10,2,3,1,-1,0,0,0,40,1,1
36,4,139364,13,1,6,0,0,0,10520,0,40,0,1
54,5,118365,6,-1,2,0,1,1,0,0,10,1,0
44,4,116825,15,2,7,1,0,0,15024,0,80,1,1
23,4,183789,9,0,3,3,0,0,0,0,40,1,0
69,4,102874,9,-1,3,0,0,1,0,0,24,1,0
51,4,197656,10,2,6,1,0,0,0,0,45,1,1
58,6,190763,13,2,7,1,0,0,0,0,40,1,1
21,4,169699,10,0,2,0,0,1,0,0,35,1,0
46,4,102388,15,2,7,1,0,0,15024,0,45,1,1
38,4,114079,9,2,3,1,0,0,0,0,44,1,0
56,1,160829,9,-1,3,0,0,1,0,0,46,1,0
54,4,249860,7,-1,1,2,1,1,0,0,10,1,0
33,4,188246,13,2,6,1,0,0,0,0,40,1,0
63,1,214143,13,2,2,1,0,0,0,0,40,0,0
33,2,243678,10,0,5,0,0,1,0,0,40,1,0
51,4,163606,10,-1,3,2,0,1,0,0,40,1,0
24,4,109414,10,0,3,-1,-1,0,0,0,20,0,0
24,4,33551,10,-1,3,0,0,0,0,0,50,1,0
62,1,206063,10,-1,2,0,0,0,0,0,45,1,0
39,4,141584,12,2,2,1,0,0,0,0,60,1,1
29,4,185386,3,0,2,0,0,0,0,0,42,0,0
29,1,128091,9,0,2,2,0,1,0,0,40,1,0
33,1,352277,10,2,3,1,0,0,3103,0,45,1,1
30,4,460408,9,2,2,1,0,0,0,0,40,1,1
67,5,176388,10,0,7,0,0,1,0,0,50,1,1
62,5,192236,13,-1,7,0,0,1,0,0,40,1,1
37,4,126675,9,2,2,1,0,0,0,0,40,1,0
43,6,225165,9,2,3,1,0,0,0,0,55,1,1
33,4,137421,15,2,7,1,-1,0,0,0,35,0,0
46,1,226871,13,-1,4,0,1,0,0,0,50,1,1
44,4,162028,10,2,3,1,0,1,0,2415,6,1,1
38,4,179117,12,0,3,0,1,1,10520,0,50,1,1
34,4,114691,10,2,6,1,0,0,0,0,50,1,1
33,4,89360,9,2,2,1,1,0,5178,0,55,1,1
60,4,186446,4,2,3,1,0,1,0,0,40,1,0
34,4,157886,12,-1,2,2,0,1,0,0,40,1,0
49,6,93557,12,2,6,1,0,0,0,0,45,1,1
32,4,185820,13,0,7,0,1,1,0,0,40,1,0
36,6,116133,9,0,6,3,0,0,0,0,41,1,0
47,4,431515,11,2,2,1,0,0,0,0,40,1,1
24,5,32921,9,0,3,0,0,0,0,0,40,1,0
62,4,196891,13,2,6,1,0,0,0,0,40,1,1
26,3,206983,15,2,7,1,0,0,0,0,60,0,0
29,3,360527,14,2,7,1,0,0,0,0,40,1,1
47,3,231797,13,2,6,1,0,0,0,1977,55,1,1
27,4,218184,10,0,3,0,1,1,0,0,40,0,0
22,2,201569,13,0,7,3,0,1,0,0,20,1,0
32,4,195602,13,2,3,1,0,0,0,1977,45,1,1
28,5,190836,9,2,3,1,0,0,0,0,50,1,1
34,4,49469,13,0,3,0,0,0,99999,0,50,1,1
29,4,209173,12,0,3,0,0,0,0,0,40,1,0
49,1,149210,13,2,4,1,1,0,15024,0,40,1,1
60,4,162151,9,2,2,1,0,0,0,0,45,1,0
53,4,137192,13,-1,6,2,-1,0,0,0,50,1,0
22,4,401762,9,0,3,0,0,1,0,0,55,1,0
54,5,175804,13,2,6,1,0,0,0,0,40,1,1
42,4,145441,9,2,6,1,0,0,0,0,50,1,1
52,6,81436,15,2,3,1,0,0,0,0,40,1,1
55,1,219074,10,-1,3,0,1,1,0,0,55,1,1
24,4,187717,13,0,3,3,0,1,0,0,40,1,0
50,4,128478,9,2,2,1,0,0,0,0,60,1,1
20,4,262749,10,0,3,3,0,0,0,0,40,1,0
46,4,116952,4,2,7,1,0,1,0,0,45,1,0
31,4,263561,13,2,2,1,0,0,0,0,40,1,1
58,4,365511,10,-1,3,0,-1,0,0,0,40,0,0
59,4,277034,9,-1,5,2,0,0,0,0,60,1,1
40,4,129298,9,2,2,1,0,0,0,0,40,1,0
61,4,206339,6,0,2,0,0,0,0,0,40,1,0
25,4,185952,14,0,7,0,0,0,0,0,30,1,0
47,4,380922,14,2,6,1,0,0,15024,0,50,1,1
40,4,160369,14,2,6,1,0,0,0,2415,45,1,1
50,4,205803,14,2,3,1,0,0,15024,0,40,1,1
35,4,105821,9,2,6,1,0,0,5178,0,40,1,1
41,4,510072,13,2,7,1,0,0,0,0,40,1,1
49,2,213307,10,2,7,1,0,0,0,0,40,1,0
45,4,213140,14,2,7,1,0,0,0,1977,52,1,1
43,4,188291,2,0,3,3,0,0,0,0,40,1,0
36,4,183612,9,2,7,1,0,0,0,1977,40,1,1
25,4,356344,13,0,3,3,0,1,0,0,40,1,0
42,1,222596,9,2,2,1,0,0,0,0,40,1,1
22,4,136873,10,0,2,0,0,0,0,0,40,1,0
42,4,97688,9,2,2,1,0,0,7298,0,40,1,1
33,4,98168,9,2,2,1,0,0,0,0,30,1,1
34,4,118551,13,0,5,0,0,1,0,0,40,1,0
56,4,47392,11,2,5,1,0,0,0,0,40,1,1
44,4,277533,10,2,2,1,0,0,0,0,40,1,0
35,4,143058,9,2,3,1,0,0,0,0,60,1,1
46,4,163229,4,2,2,1,0,0,0,0,40,1,0
26,1,30793,13,2,7,1,0,1,0,0,55,1,1
24,2,197731,9,2,2,1,0,0,0,0,49,1,1
37,4,86551,13,2,6,1,0,0,0,0,45,1,1
44,4,152629,13,2,3,1,0,0,3103,0,40,1,1
59,3,178660,12,2,3,1,0,0,0,0,40,1,0
52,4,260954,6,-1,3,2,1,1,0,0,40,1,0
36,2,135874,13,2,3,1,0,0,0,0,40,1,0
41,4,79797,9,1,7,0,-1,0,0,0,40,0,1
42,1,267138,10,2,2,1,1,0,0,0,40,1,0
28,4,119545,10,2,6,3,0,0,7688,0,50,1,1
23,4,142766,10,0,3,0,0,0,0,0,20,1,0
39,4,34028,13,-1,6,2,0,1,0,0,48,1,0
56,4,245215,16,2,7,1,0,0,0,0,50,1,0
36,4,210945,13,2,7,1,0,0,0,0,40,1,1
30,6,173858,10,2,6,1,-1,0,0,1902,40,0,1
19,1,354104,9,0,3,3,0,0,0,0,35,1,0
22,4,180449,10,2,2,1,0,0,0,0,28,1,0
55,4,349304,13,2,6,1,0,0,0,0,40,1,1
58,4,317479,9,-1,3,0,1,1,0,0,40,1,0
20,4,124751,10,0,3,3,0,1,0,0,24,1,0
29,4,222249,9,0,3,-1,0,1,0,0,40,1,0
45,4,155093,6,-1,2,0,1,1,0,0,38,0,0
29,4,244473,11,2,5,1,0,0,0,2051,40,1,0
47,5,152752,3,2,2,1,0,0,0,0,20,1,0
45,2,35969,14,2,7,1,0,0,0,0,60,1,1
38,1,331609,10,-1,2,0,1,1,0,0,47,1,0
18,4,200603,9,0,3,-1,0,1,0,0,30,1,0
46,4,23545,9,-1,4,0,0,0,0,0,40,1,0
40,4,195394,12,2,7,1,0,0,7688,0,40,1,1
42,4,106900,11,0,5,0,0,0,0,0,40,1,0
63,5,187919,13,2,3,1,0,0,0,0,40,1,1
17,4,124661,7,0,3,3,0,1,0,0,35,1,0
41,4,413720,9,2,2,1,0,1,0,0,15,1,0
53,4,167651,9,2,2,1,0,0,0,0,40,1,1
17,4,118792,7,0,3,3,0,1,0,0,9,1,0
53,4,402016,9,2,2,1,0,0,0,0,52,1,1
50,4,175029,9,2,2,1,0,0,0,0,40,1,1
22,4,211678,9,0,2,3,0,0,0,0,40,1,0
46,1,170092,14,0,7,0,0,1,0,0,43,1,0
46,4,133616,10,-1,3,2,0,1,0,0,40,1,0
17,4,266497,5,0,2,-1,0,0,0,0,40,0,0
34,4,236543,9,0,2,3,0,0,0,0,40,1,0
23,4,160951,9,0,2,3,1,0,2597,0,40,1,0
57,4,144012,13,2,6,1,0,0,0,0,40,1,1
51,4,158948,9,2,2,1,0,0,0,0,84,1,1
47,4,114459,16,2,7,1,0,0,0,0,50,1,1
51,4,326005,9,2,6,1,0,0,0,0,40,0,1
35,4,235485,13,2,6,1,0,0,0,0,40,1,1
34,4,265706,14,0,3,2,0,0,0,0,60,1,1
34,1,43959,9,2,2,1,0,0,0,0,50,1,0
34,4,185480,12,0,3,3,0,1,0,0,40,1,0
28,4,193260,13,0,7,0,-1,0,0,0,50,0,1
41,4,77373,10,2,2,1,0,0,0,1848,65,1,1
71,5,28865,9,2,1,1,0,0,0,0,15,1,0
32,4,128829,9,0,3,2,0,1,0,0,40,1,0
41,4,29591,11,0,2,0,0,0,0,0,42,1,0
46,4,175925,10,2,1,1,0,0,0,0,40,1,0
