age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
41.0,4,284716.0,9,-1,2,2,0,1,0.0,0.0,15.0,1,0
20.0,4,130840.0,6,0,2,3,0,0,0.0,0.0,40.0,1,0
43.0,4,241928.0,9,-1,3,0,1,1,0.0,0.0,32.0,1,0
29.0,4,177562.0,9,2,2,1,0,1,3781.0,0.0,35.0,1,0
23.0,4,200967.0,9,-1,2,3,0,1,0.0,0.0,10.0,1,0
26.0,4,343506.0,9,0,2,3,1,1,0.0,0.0,40.0,1,0
24.0,4,121313.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,4,325802.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
67.0,4,174693.0,10,-1,3,0,0,1,0.0,0.0,25.0,0,0
27.0,4,106935.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
30.0,4,216864.0,5,-1,6,2,0,1,0.0,0.0,40.0,1,0
21.0,4,334113.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
35.0,4,30673.0,8,2,2,1,0,0,0.0,0.0,84.0,1,0
19.0,4,69770.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
21.0,4,220857.0,10,0,3,3,0,0,0.0,0.0,20.0,1,0
21.0,5,57298.0,10,0,3,3,0,1,0.0,0.0,15.0,1,0
34.0,4,234096.0,5,-1,2,0,0,0,0.0,0.0,40.0,1,0
58.0,5,81642.0,9,2,1,1,0,0,0.0,0.0,60.0,1,0
59.0,4,186479.0,11,2,7,1,0,0,0.0,0.0,50.0,1,0
46.0,4,216934.0,13,-1,3,0,0,0,0.0,0.0,40.0,0,0
31.0,4,54341.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
23.0,4,284898.0,10,0,6,3,0,0,0.0,0.0,30.0,1,0
58.0,5,274917.0,14,-1,2,0,0,1,0.0,0.0,15.0,1,0
17.0,1,244856.0,7,0,7,3,0,1,0.0,0.0,40.0,1,0
25.0,4,209230.0,9,0,2,3,0,1,0.0,0.0,6.0,1,0
37.0,4,226500.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
59.0,4,532969.0,9,2,2,-1,0,0,0.0,0.0,40.0,0,0
39.0,4,200153.0,13,-1,3,0,0,0,0.0,0.0,40.0,1,0
31.0,1,189265.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
59.0,4,145574.0,7,2,3,1,0,0,0.0,0.0,40.0,1,0
46.0,4,250821.0,15,-1,1,2,0,0,0.0,0.0,48.0,1,0
48.0,4,43206.0,15,-1,7,2,0,1,0.0,0.0,25.0,1,0
25.0,2,183678.0,13,0,7,0,0,1,0.0,0.0,50.0,1,0
22.0,4,204226.0,9,0,6,3,0,1,0.0,0.0,40.0,1,0
47.0,4,211239.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,314897.0,4,2,2,1,0,0,0.0,0.0,40.0,0,0
29.0,4,85572.0,13,0,6,-1,0,1,0.0,0.0,40.0,1,0
31.0,4,99844.0,9,0,2,0,-1,0,0.0,0.0,45.0,1,0
37.0,4,151764.0,10,2,6,1,0,0,0.0,0.0,50.0,1,0
23.0,4,263899.0,10,0,3,3,1,0,0.0,0.0,20.0,0,0
30.0,4,153549.0,13,0,3,0,0,0,0.0,0.0,48.0,1,0
35.0,4,129597.0,10,2,3,1,0,0,0.0,0.0,46.0,1,0
34.0,5,33442.0,11,0,2,-1,0,1,0.0,0.0,40.0,1,0
62.0,4,162245.0,15,2,7,1,0,0,0.0,1628.0,70.0,1,0
33.0,5,245173.0,12,2,7,1,0,0,0.0,0.0,40.0,1,0
33.0,6,179708.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,4,141698.0,6,0,2,2,0,0,0.0,0.0,40.0,1,0
49.0,6,141058.0,10,-1,6,0,0,0,0.0,2339.0,50.0,1,0
25.0,4,108838.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
42.0,4,173938.0,9,-1,3,3,0,1,0.0,0.0,40.0,1,0
23.0,1,218678.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
17.0,4,165918.0,7,0,2,3,0,0,0.0,0.0,20.0,0,0
53.0,2,281590.0,9,2,6,1,0,1,15024.0,0.0,40.0,1,2
18.0,5,29582.0,7,0,2,3,0,0,0.0,0.0,40.0,1,0
60.0,4,109511.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,159929.0,9,-1,2,3,0,0,0.0,0.0,40.0,1,0
26.0,6,109240.0,13,0,6,0,0,0,0.0,0.0,50.0,1,0
48.0,6,88564.0,10,-1,1,0,0,0,0.0,0.0,45.0,1,0
30.0,4,347132.0,10,0,3,0,1,1,0.0,0.0,40.0,1,0
49.0,4,188515.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
29.0,1,181282.0,13,-1,7,0,0,0,0.0,0.0,50.0,1,0
65.0,4,222810.0,11,-1,6,0,0,1,0.0,0.0,40.0,1,0
23.0,4,105617.0,5,0,2,3,0,0,0.0,0.0,40.0,1,0
18.0,4,39222.0,7,0,2,3,0,0,0.0,0.0,40.0,1,0
48.0,1,100818.0,13,-1,7,2,0,1,7443.0,0.0,45.0,1,1
47.0,4,316101.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
41.0,5,89942.0,9,-1,3,0,0,0,3674.0,0.0,45.0,1,0
57.0,6,165881.0,15,2,7,1,0,0,0.0,0.0,40.0,1,0
32.0,4,236396.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,2,28572.0,10,0,2,0,0,0,0.0,0.0,38.0,1,0
43.0,2,424094.0,16,0,7,0,0,1,0.0,0.0,40.0,1,0
33.0,4,202191.0,10,0,3,2,1,1,0.0,0.0,35.0,1,0
59.0,4,158077.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
50.0,4,143664.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
22.0,4,113703.0,10,0,3,-1,0,0,0.0,0.0,20.0,1,0
39.0,5,231180.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
39.0,4,89040.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
28.0,4,114673.0,14,0,7,2,-1,1,0.0,0.0,40.0,1,0
33.0,4,180551.0,9,-1,6,2,0,1,0.0,0.0,40.0,1,0
31.0,4,175059.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
45.0,4,176917.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
25.0,4,173593.0,10,0,6,3,0,0,0.0,0.0,75.0,1,0
52.0,3,31838.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
35.0,4,194690.0,4,-1,5,2,0,1,0.0,0.0,40.0,1,0
33.0,3,43608.0,10,0,6,0,1,1,0.0,0.0,40.0,1,0
21.0,4,39943.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
46.0,2,96652.0,11,-1,3,2,1,1,0.0,0.0,40.0,1,0
23.0,4,238092.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
69.0,6,174379.0,9,2,3,1,0,0,0.0,0.0,30.0,1,0
46.0,2,136878.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
28.0,4,142712.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
21.0,4,118023.0,9,0,1,3,0,0,0.0,0.0,24.0,1,0
19.0,4,263568.0,6,0,2,3,0,0,594.0,0.0,35.0,1,0
44.0,4,132921.0,12,0,7,0,0,1,0.0,0.0,36.0,1,0
35.0,4,205852.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
54.0,4,52724.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
38.0,4,123833.0,10,0,2,0,0,0,0.0,1408.0,40.0,1,0
60.0,2,119832.0,13,2,7,1,0,0,0.0,0.0,40.0,1,1
52.0,4,370552.0,1,2,3,1,0,0,0.0,0.0,40.0,0,0
30.0,4,99928.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
50.0,5,169112.0,10,2,7,1,0,0,0.0,0.0,25.0,1,0
32.0,4,93930.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
34.0,1,211239.0,13,-1,7,2,0,1,6497.0,0.0,40.0,1,0
35.0,4,153790.0,10,0,3,0,-1,1,0.0,0.0,40.0,1,0
48.0,4,247685.0,10,-1,2,0,0,0,3325.0,0.0,40.0,1,0
71.0,4,93202.0,9,-1,2,0,0,1,0.0,0.0,16.0,1,0
40.0,4,145166.0,9,2,2,1,0,0,4064.0,0.0,40.0,1,0
28.0,1,304960.0,12,0,3,0,0,1,0.0,1980.0,40.0,1,0
35.0,1,132879.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,111268.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
17.0,4,394176.0,6,0,2,3,0,0,0.0,0.0,20.0,1,0
22.0,4,62865.0,12,0,3,0,0,1,0.0,0.0,40.0,1,0
38.0,4,110167.0,14,-1,6,0,0,1,0.0,0.0,40.0,1,0
38.0,1,107513.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,2,170861.0,9,-1,2,3,0,1,0.0,0.0,32.0,1,0
32.0,4,35595.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
52.0,4,101752.0,11,2,2,1,0,0,0.0,0.0,56.0,1,0
17.0,4,104232.0,6,0,2,3,0,0,0.0,0.0,10.0,1,0
32.0,4,123964.0,10,2,3,1,0,0,4386.0,0.0,50.0,1,0
30.0,4,113433.0,10,0,3,3,1,1,0.0,0.0,40.0,1,0
31.0,4,302679.0,9,0,3,0,0,0,0.0,0.0,60.0,1,0
31.0,4,98639.0,9,0,2,2,0,0,0.0,0.0,40.0,1,0
28.0,4,239130.0,10,0,6,0,0,0,0.0,0.0,50.0,1,0
18.0,4,229296.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
42.0,4,53956.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,201613.0,7,0,3,3,0,1,0.0,0.0,5.0,1,0
57.0,3,199114.0,13,0,3,0,0,0,0.0,2258.0,40.0,1,0
33.0,4,174789.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,1,255004.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
39.0,4,280215.0,9,-1,2,3,1,0,0.0,0.0,40.0,1,0
36.0,4,160192.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
51.0,4,394690.0,9,-1,6,0,0,1,0.0,0.0,40.0,1,0
40.0,4,193459.0,12,-1,3,0,0,0,0.0,0.0,40.0,0,0
62.0,4,72886.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
47.0,4,209320.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
26.0,4,111058.0,13,0,3,3,0,0,0.0,0.0,50.0,1,0
57.0,5,225334.0,15,2,3,1,0,1,15024.0,0.0,35.0,1,2
48.0,4,120724.0,8,2,6,1,0,0,0.0,0.0,50.0,1,0
33.0,4,119913.0,11,2,7,1,0,0,0.0,0.0,40.0,1,2
46.0,4,129232.0,13,2,3,1,0,0,0.0,0.0,55.0,1,2
32.0,4,169841.0,10,-1,3,0,0,1,0.0,0.0,55.0,1,0
34.0,4,232475.0,10,-1,6,0,0,0,0.0,0.0,50.0,1,0
25.0,4,231357.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
36.0,4,132879.0,2,2,2,1,0,0,0.0,0.0,40.0,0,0
34.0,5,353881.0,9,2,6,1,0,0,0.0,0.0,60.0,1,0
25.0,4,69739.0,6,0,3,3,0,0,0.0,0.0,40.0,1,0
44.0,4,223308.0,14,-1,3,2,0,1,0.0,0.0,48.0,1,0
35.0,3,110188.0,13,2,7,1,-1,0,0.0,0.0,40.0,0,0
37.0,4,186191.0,9,2,3,1,0,0,0.0,0.0,46.0,1,0
25.0,4,159603.0,9,0,2,2,0,1,0.0,0.0,34.0,1,0
39.0,4,172186.0,9,2,2,1,0,0,5013.0,0.0,40.0,1,0
45.0,5,256866.0,10,2,3,1,0,0,5013.0,0.0,40.0,1,0
34.0,4,375680.0,12,0,2,3,1,1,0.0,0.0,40.0,1,0
47.0,4,284907.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
22.0,4,240063.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
19.0,4,105908.0,9,0,2,-1,0,0,0.0,0.0,70.0,1,0
31.0,4,181751.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
40.0,4,367533.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
37.0,5,168496.0,9,-1,2,3,0,0,0.0,0.0,10.0,1,0
55.0,4,185436.0,10,2,6,1,0,0,0.0,0.0,70.0,1,2
26.0,4,89648.0,13,0,6,0,0,1,0.0,0.0,50.0,1,0
40.0,1,50442.0,10,0,3,2,-1,1,2977.0,0.0,35.0,1,0
60.0,5,135285.0,14,2,7,1,0,0,0.0,0.0,40.0,1,0
27.0,4,328981.0,9,0,3,2,1,0,0.0,0.0,40.0,1,0
53.0,4,197492.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
61.0,4,203445.0,10,-1,3,-1,0,1,0.0,0.0,40.0,1,0
34.0,4,157165.0,10,-1,2,2,0,1,0.0,0.0,40.0,1,0
51.0,5,149770.0,9,-1,3,0,0,1,0.0,0.0,44.0,1,0
60.0,4,82775.0,10,2,3,1,0,0,0.0,0.0,55.0,1,0
26.0,4,248990.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
60.0,6,328011.0,10,2,2,1,0,0,0.0,0.0,20.0,1,0
40.0,4,249039.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
28.0,4,388112.0,2,0,1,2,0,0,0.0,0.0,77.0,0,0
50.0,4,34233.0,9,2,1,1,0,0,0.0,0.0,50.0,1,0
20.0,4,200450.0,4,0,3,3,0,1,0.0,0.0,52.0,1,0
38.0,4,241765.0,7,-1,2,0,0,1,0.0,0.0,60.0,1,0
51.0,1,230767.0,12,0,3,0,0,0,0.0,0.0,38.0,0,0
68.0,4,217424.0,9,2,4,1,0,0,0.0,0.0,24.0,1,0
28.0,4,232782.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
61.0,4,199198.0,4,-1,2,0,1,1,0.0,0.0,21.0,1,0
23.0,4,230315.0,10,0,2,0,-1,0,0.0,0.0,40.0,0,0
24.0,4,197666.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
43.0,4,122975.0,9,2,3,1,1,1,0.0,0.0,21.0,0,0
55.0,4,147989.0,10,2,2,1,0,0,0.0,0.0,58.0,1,0
45.0,4,178341.0,14,2,7,1,0,0,0.0,0.0,50.0,1,0
66.0,4,48034.0,9,2,2,1,0,0,0.0,0.0,16.0,1,0
20.0,4,227554.0,10,1,3,3,1,1,0.0,0.0,18.0,1,0
28.0,5,192838.0,11,2,2,1,0,0,0.0,0.0,45.0,1,0
48.0,4,224087.0,6,2,2,1,1,0,0.0,0.0,40.0,1,0
27.0,4,405855.0,5,0,2,-1,0,0,0.0,0.0,40.0,0,0
20.0,4,172047.0,10,0,1,3,0,0,0.0,0.0,10.0,1,0
25.0,4,198587.0,10,0,5,0,1,1,2174.0,0.0,50.0,1,0
26.0,4,250261.0,2,0,2,0,0,0,0.0,0.0,55.0,0,0
49.0,4,79436.0,9,2,2,1,0,0,0.0,0.0,48.0,1,0
24.0,4,432376.0,13,0,3,-1,0,0,0.0,0.0,40.0,1,0
25.0,4,177147.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
52.0,1,137753.0,9,2,2,1,1,1,0.0,0.0,20.0,1,0
52.0,4,145333.0,13,-1,3,0,0,0,0.0,0.0,60.0,1,0
30.0,4,101345.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
29.0,4,177119.0,11,-1,5,0,0,1,2174.0,0.0,45.0,1,0
37.0,4,32207.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
53.0,3,221791.0,9,-1,2,0,1,0,0.0,0.0,40.0,1,0
65.0,4,183544.0,5,-1,3,0,0,1,0.0,0.0,38.0,1,0
28.0,4,124905.0,4,2,2,1,0,0,0.0,0.0,30.0,1,0
53.0,4,89400.0,10,-1,6,2,0,1,0.0,0.0,40.0,1,0
67.0,4,123393.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,2,111843.0,13,0,3,0,1,1,3325.0,0.0,40.0,1,0
27.0,4,126349.0,10,0,3,0,0,0,0.0,0.0,49.0,1,0
33.0,4,204042.0,10,0,2,0,0,0,0.0,0.0,55.0,1,0
19.0,4,232392.0,9,0,2,-1,0,1,0.0,0.0,40.0,1,0
49.0,4,50567.0,10,-1,3,0,0,1,0.0,0.0,32.0,1,0
31.0,4,106637.0,10,-1,3,2,0,1,0.0,0.0,20.0,1,0
31.0,4,118551.0,9,0,5,0,0,1,0.0,0.0,40.0,1,0
63.0,4,145212.0,9,-1,6,0,0,1,0.0,0.0,40.0,1,0
53.0,6,136823.0,7,-1,6,0,0,1,0.0,0.0,30.0,1,0
49.0,3,203505.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
49.0,4,211005.0,10,2,3,1,1,0,0.0,0.0,60.0,1,0
36.0,4,120760.0,14,2,7,1,-1,0,0.0,0.0,40.0,0,0
28.0,4,65389.0,9,0,2,0,-1,0,0.0,0.0,30.0,1,0
32.0,4,103608.0,13,2,2,1,-1,0,0.0,0.0,40.0,1,0
36.0,4,32709.0,10,-1,3,0,0,1,3325.0,0.0,45.0,1,0
48.0,4,245948.0,9,0,3,0,1,1,2174.0,0.0,40.0,1,0
31.0,4,151763.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
22.0,4,187592.0,10,0,6,0,0,0,0.0,0.0,30.0,1,0
25.0,4,137301.0,12,0,7,3,0,1,0.0,0.0,40.0,1,0
41.0,1,137142.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
45.0,4,44791.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
41.0,4,256647.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
46.0,4,188027.0,10,0,6,2,0,1,0.0,0.0,45.0,1,0
20.0,4,42279.0,10,0,2,3,0,1,0.0,0.0,30.0,1,0
57.0,5,175942.0,10,-1,6,-1,0,0,0.0,0.0,25.0,1,0
26.0,4,139116.0,10,0,2,3,1,1,0.0,0.0,50.0,1,0
23.0,1,200593.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
30.0,4,296453.0,9,0,2,0,0,0,0.0,0.0,35.0,1,0
21.0,2,173534.0,10,0,7,3,0,1,0.0,0.0,40.0,0,0
41.0,4,24763.0,9,-1,2,2,0,0,7443.0,0.0,40.0,1,0
59.0,4,168145.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
41.0,5,134130.0,9,2,1,1,0,0,0.0,0.0,60.0,1,0
67.0,4,72776.0,10,2,2,1,0,0,10566.0,0.0,15.0,1,1
22.0,4,306868.0,9,0,2,0,0,0,0.0,0.0,30.0,1,0
28.0,4,145284.0,10,0,3,0,0,0,0.0,0.0,40.0,1,0
37.0,4,175720.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
23.0,4,292264.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
59.0,4,158776.0,5,2,3,1,0,0,0.0,0.0,40.0,1,0
57.0,4,113974.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
35.0,4,103323.0,14,2,6,1,0,0,0.0,0.0,45.0,1,0
77.0,5,145329.0,9,0,3,0,0,0,401.0,0.0,20.0,1,0
37.0,4,176357.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
43.0,4,151089.0,10,2,2,1,0,0,0.0,0.0,50.0,1,0
52.0,4,216558.0,10,-1,2,-1,-1,0,0.0,0.0,40.0,0,0
43.0,5,183479.0,9,2,2,1,0,0,0.0,0.0,30.0,1,0
17.0,4,227960.0,7,0,2,3,0,0,0.0,0.0,10.0,0,0
38.0,4,316211.0,9,-1,2,3,0,0,0.0,0.0,40.0,1,0
72.0,5,112658.0,9,2,1,1,0,0,2653.0,0.0,42.0,1,0
18.0,4,100875.0,7,0,2,2,0,1,0.0,0.0,28.0,1,0
30.0,4,287986.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
38.0,4,197077.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
69.0,4,172354.0,11,-1,3,0,0,1,1848.0,0.0,50.0,1,0
59.0,3,195467.0,14,0,6,0,0,0,0.0,0.0,40.0,1,0
23.0,4,148890.0,10,0,2,3,0,1,0.0,0.0,25.0,1,0
22.0,4,351952.0,10,0,3,3,0,1,0.0,0.0,38.0,1,0
21.0,4,202871.0,9,0,3,3,0,0,0.0,0.0,20.0,1,0
23.0,4,343019.0,6,0,2,0,0,1,0.0,0.0,40.0,1,0
43.0,4,87284.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
55.0,6,87584.0,9,2,3,1,0,1,0.0,0.0,10.0,1,0
52.0,4,139176.0,9,2,3,1,0,0,0.0,0.0,8.0,1,0
19.0,4,261259.0,9,0,2,3,0,0,0.0,0.0,20.0,1,0
39.0,1,327164.0,14,2,6,1,0,0,0.0,0.0,45.0,1,0
28.0,4,241607.0,9,0,1,0,0,0,0.0,0.0,40.0,1,0
28.0,4,269246.0,7,2,1,1,0,0,0.0,0.0,40.0,1,0
35.0,4,171393.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
22.0,4,110946.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
26.0,4,264055.0,10,0,3,2,0,0,0.0,0.0,55.0,1,0
28.0,4,195000.0,13,0,3,-1,0,1,0.0,0.0,45.0,1,0
20.0,4,318036.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
35.0,4,272944.0,13,-1,2,0,0,0,0.0,0.0,40.0,1,0
23.0,4,32616.0,13,0,3,3,0,1,0.0,0.0,20.0,1,0
27.0,4,118230.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
22.0,4,123727.0,10,0,2,0,0,1,0.0,0.0,30.0,1,0
49.0,4,189462.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
54.0,4,182855.0,4,-1,3,0,0,1,0.0,0.0,40.0,1,0
24.0,4,211391.0,6,0,3,0,0,1,0.0,0.0,15.0,1,0
22.0,4,46561.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
28.0,4,34292.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
27.0,4,85251.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
30.0,4,59496.0,10,-1,7,2,0,1,0.0,0.0,40.0,1,0
58.0,4,180779.0,9,2,7,1,0,0,0.0,0.0,40.0,1,0
50.0,4,222020.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,90915.0,12,0,2,3,1,1,0.0,0.0,15.0,1,0
30.0,4,176123.0,6,0,3,-1,-1,0,0.0,0.0,40.0,0,0
33.0,4,96635.0,10,0,3,0,-1,0,0.0,0.0,26.0,0,0
32.0,4,143604.0,6,1,2,0,1,1,0.0,0.0,37.0,1,0
55.0,5,53566.0,16,-1,6,0,0,1,0.0,0.0,30.0,1,0
25.0,1,163101.0,13,0,7,0,0,0,0.0,0.0,45.0,1,0
30.0,4,66194.0,13,0,7,0,0,1,0.0,0.0,60.0,0,0
27.0,4,107236.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
43.0,4,193882.0,10,2,2,1,0,0,0.0,0.0,50.0,1,0
40.0,5,29702.0,9,0,1,3,0,0,0.0,0.0,85.0,1,0
37.0,4,50837.0,4,-1,6,0,0,0,0.0,0.0,50.0,1,0
48.0,4,373366.0,2,2,1,1,0,0,3781.0,0.0,50.0,0,0
45.0,3,106910.0,9,0,2,2,-1,1,0.0,0.0,40.0,1,0
25.0,4,241025.0,13,0,2,3,0,0,0.0,0.0,18.0,1,0
35.0,4,330664.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
27.0,2,553473.0,13,2,4,1,1,1,0.0,0.0,48.0,1,0
39.0,4,25803.0,10,2,3,1,0,0,0.0,0.0,55.0,1,0
43.0,4,218558.0,13,1,7,0,0,0,3325.0,0.0,40.0,1,0
27.0,4,401508.0,9,0,2,2,1,1,0.0,0.0,40.0,1,0
61.0,4,204908.0,7,2,4,1,0,0,0.0,0.0,36.0,1,0
55.0,4,183580.0,10,2,2,1,0,0,0.0,0.0,38.0,1,0
53.0,4,239284.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
44.0,4,184011.0,9,-1,3,2,0,1,0.0,0.0,60.0,1,0
26.0,3,95806.0,10,0,2,0,0,0,3325.0,0.0,40.0,1,0
21.0,4,147884.0,10,2,3,-1,0,1,0.0,0.0,40.0,1,0
65.0,4,65757.0,9,0,3,2,0,1,0.0,0.0,40.0,1,0
34.0,4,189759.0,14,0,7,0,0,0,0.0,0.0,40.0,1,0
25.0,4,335522.0,5,0,2,0,0,0,0.0,0.0,40.0,0,0
81.0,5,123959.0,13,-1,7,0,0,1,0.0,1668.0,3.0,0,0
49.0,5,155489.0,10,2,2,1,0,0,0.0,0.0,65.0,0,0
35.0,3,23892.0,9,-1,7,2,0,1,0.0,0.0,40.0,1,0
60.0,4,24872.0,10,-1,2,0,-1,1,0.0,0.0,30.0,1,0
52.0,4,229375.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
58.0,1,160586.0,9,2,1,1,0,0,0.0,0.0,40.0,1,0
37.0,2,318891.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
31.0,4,48520.0,9,2,2,1,0,0,0.0,0.0,30.0,1,0
45.0,4,281565.0,9,-1,2,-1,-1,1,0.0,0.0,50.0,0,0
29.0,4,349154.0,6,-1,1,2,0,1,0.0,0.0,40.0,0,0
27.0,3,214385.0,9,0,3,0,1,1,0.0,0.0,40.0,1,0
33.0,4,34574.0,9,2,2,1,0,0,0.0,0.0,43.0,1,0
26.0,4,336404.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
31.0,4,119422.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
42.0,4,185413.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
53.0,5,98829.0,13,2,7,1,0,0,0.0,0.0,50.0,1,0
22.0,4,41763.0,10,0,7,0,0,0,0.0,0.0,40.0,1,0
31.0,4,187215.0,9,0,1,0,0,1,0.0,0.0,40.0,0,0
50.0,1,254148.0,10,2,1,1,0,0,0.0,0.0,40.0,0,0
21.0,4,265361.0,9,0,1,0,0,0,0.0,0.0,50.0,1,0
21.0,4,213015.0,9,0,2,-1,1,0,2176.0,0.0,40.0,1,0
31.0,4,197689.0,9,0,2,0,1,1,0.0,0.0,38.0,1,0
26.0,4,187577.0,11,0,3,0,0,0,0.0,0.0,55.0,1,0
34.0,4,346275.0,7,-1,2,0,0,0,0.0,0.0,43.0,1,0
26.0,4,190916.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
41.0,4,173307.0,9,2,2,1,0,0,0.0,0.0,43.0,1,0
52.0,4,95128.0,10,-1,3,0,0,0,0.0,0.0,50.0,1,0
24.0,5,204209.0,10,0,1,3,0,0,0.0,0.0,60.0,1,0
19.0,4,89397.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
27.0,4,330466.0,13,0,5,-1,-1,0,0.0,0.0,40.0,1,0
41.0,4,46221.0,15,0,6,0,0,0,4787.0,0.0,60.0,1,2
32.0,1,296466.0,14,0,7,0,0,0,0.0,0.0,60.0,1,0
42.0,1,182302.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
59.0,2,202682.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,125228.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
28.0,4,243762.0,7,-1,2,2,0,1,0.0,0.0,40.0,1,0
20.0,4,256504.0,10,0,3,3,0,1,0.0,0.0,6.0,1,0
